Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1230,並列アルゴリズム的考え方を分りやすく解説するために用いた事例を紹介した。,78,2022-09-13 09:16:29.461000,2022-09-13 09:16:33.172000,0:00:03.711000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1236,業務パッケージソフトの適用について述べた,84,2022-09-13 21:31:27.296000,2022-09-13 21:31:47.873000,0:00:20.577000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1237,浄水器の販売会社である日本インテック（株）の最初のコンピュータはオフコンで，後にパソコンへ移行した。,83,2022-09-15 22:25:34.862000,2022-09-15 22:25:39.626000,0:00:04.764000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1238,さらに，ビジネスサーバ「Ｋシリーズ」によるクライアント・サーバシステムを構築した。,87,2022-09-15 13:03:07.504000,2022-09-15 13:03:21.006000,0:00:13.502000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1239,これにより，既存のパソコン資産を有効に活用しながら，システムを統合した。,75,2022-09-13 17:50:09.116000,2022-09-13 17:50:12.810000,0:00:03.694000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1241,多入力しきい演算素子ニューロンＭＯＳ（νＭＯＳ）を用いた回路技術をベースに，実時間で事象を認識・理解する「連想ハードウェア」を開発した。,88,2022-09-12 23:34:15.706000,2022-09-12 23:34:28.596000,0:00:12.890000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1242,即ち，アナログ事象を高密度に記憶するアナログＥＥＰＲＯＭセル技術，アナログベクトルの連想器を開発し，これらの応用例として２次元画像の動きベクトルの高速検出回路，重心位置の実時間追跡回路等をνＭＯＳを用いて実現した。,76,2022-09-14 23:15:27.050000,2022-09-14 23:15:31.562000,0:00:04.512000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1248,主な成果として，コミュニケーションに応じて仮想的な環境を作り出すインタラクティブ環境，音声に含まれる喜怒哀楽などの八つの感情を認識してそれに応じて顔の表情を変える感性エージェント，顔画像から表情画像を実時間検出し三次元顔モデルで再現する技術を用いて歌舞伎役者に変身させるバーチャル歌舞伎を開発した。,33,2022-09-12 18:50:40.895000,2022-09-12 18:52:49.292000,0:02:08.397000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1249,パラメトリック，確率的およびＭＡＰ　Ｌシステムの組合せとして定義される，ＴＳＬシステム（Ｔｅｘｔｕｒｅ　Ｓｙｎｔｈｅｓｉｓ　Ｌ‐ｓｙｓｔｅｍ）と呼ぶ拡張Ｌシステムに基づくテクスチャ合成法について述べた。,85,2022-09-13 04:51:45.981000,2022-09-13 04:52:14.656000,0:00:28.675000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1259,製造ラインの改変に柔軟に対応する情報システムの構築を検討した。,86,2022-09-14 22:28:42.159000,2022-09-14 22:28:48.087000,0:00:05.928000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1261,ドメインモデル構築表現手法としてＵＭＬ（統一モデリング言語）及び等関係式仕様（計算項目や属性間の制約条件を記述した仕様）を導入する方法を提案した。,24,2022-09-13 04:55:04.602000,2022-09-13 04:55:54.008000,0:00:49.406000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1264,日本の企業の人事労務管理は，長期的にみて，個人個人の生き方が企業の中で生かされるような仕組みにかわらざるを得ないことになる。,82,2022-09-12 23:45:36.634000,2022-09-12 23:45:45.513000,0:00:08.879000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1266,問題解決の展望を考えるにあたり，片方に個人の問題，他方に企業の問題がある。,58,2022-09-13 09:33:46.354000,2022-09-13 09:34:08.320000,0:00:21.966000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1268,（社）日本技術士会が科学技術庁科学技術政策局の委託を受けて実施した標題に関する調査結果を報告した。,83,2022-09-14 23:13:31.873000,2022-09-14 23:13:36.477000,0:00:04.604000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1269,調査項目は，１）技術者の動向（平成４年度調査と文献調査），２）技術者の実態と意識に関する調査（技術者個人に対するアンケート調査）である。,82,2022-09-12 23:33:24.572000,2022-09-12 23:33:43.200000,0:00:18.628000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1271,技術者の実態と意識の調査については，勤務先企業，専攻分野と職務内容，労働時間，処遇，転職の経験，職場内外の教育・研修，職務に対する意識などを調査した。,87,2022-09-12 21:43:02.269000,2022-09-12 21:43:47.181000,0:00:44.912000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1273,本報告は，公共職業安定所における情報提供媒体としての求人票及び求人公開カードに焦点を当て，認知心理学あるいは認知工学的手法を用いた実験により，表デザインの「見やすさ・分りやすさ」の分析を通して「分りやすい求人票デザインとは何か」，「どうすればもっと求人票が見やすくなるか」を検討した。,84,2022-09-13 03:39:35.874000,2022-09-13 03:40:11.551000,0:00:35.677000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1278,下水汚泥は約８０％が有機物で，高い発熱量を有している。,85,2022-09-13 04:30:30.870000,2022-09-13 04:30:47.303000,0:00:16.433000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1280,日本下水道事業団の燃料化システムでは，従来の乾燥システム・炭化システムを燃料製造用に最適化し，生成される燃料の高カロリー化と同時に運転操業時の燃費改善などを目指している。,77,2022-09-15 21:47:54.225000,2022-09-15 21:48:43.810000,0:00:49.585000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1281,また，バイオマス固形燃料化事業では，事業全体でのエネルギー収支の最適化を図り，総合的なエネルギー利用の効率化を実施することが重要となる。,48,2022-09-13 09:51:48.070000,2022-09-13 09:52:32.556000,0:00:44.486000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1283,ハウステンボス（株）は自然環境を保護するとともに快適な生活空間を維持する全く新しい「環境未来都市」を目指している。,86,2022-09-12 22:25:35.470000,2022-09-12 22:26:07.585000,0:00:32.115000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1284,１９９３年の開場以来，発生する生ごみの一部は家畜飼料として処理し残りは自社の低公害焼却炉で焼却してきたが，焼却処理用燃料の削減を目的として１９９５年４月，コンポスト（堆肥化）処理システムを導入した。,80,2022-09-13 04:44:41.562000,2022-09-13 04:45:38.041000,0:00:56.479000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1287,同様に二酸化炭素，硫黄酸化物，窒素酸化物の排出指数も１００から６３に低下した。,84,2022-09-13 04:48:58.607000,2022-09-13 04:49:28.434000,0:00:29.827000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1292,［２００４．７］,86,2022-09-13 04:28:32.182000,2022-09-13 04:28:46.143000,0:00:13.961000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1295,第２章〜第５章で，地形・地質の概要，モデル化・解析領域，モデル化・解析の手順，地下水流動解析，について述べた。,67,2022-09-13 22:20:16.149000,2022-09-13 22:20:30.443000,0:00:14.294000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1296,第６章で研究の結果をまとめた。,89,2022-09-12 19:38:10.008000,2022-09-12 19:38:17.050000,0:00:07.042000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1297,［２００５．５］,87,2022-09-13 03:36:58.464000,2022-09-13 03:37:28.505000,0:00:30.041000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1298,イメージングプレートはＸ線フィルムの１００〜１０００倍の感度を持ち，位置分解能も良い。,85,2022-09-13 03:57:31.704000,2022-09-13 03:57:58.860000,0:00:27.156000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1299,これを利用してフィルタに付着したプルトニウム微粒子から放出されるα線の検出を試みた。,78,2022-09-13 17:47:24.612000,2022-09-13 17:47:28.644000,0:00:04.032000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1300,汚染表面の放射能分布パターンを知ることができる。,50,2022-09-13 21:19:17.695000,2022-09-13 21:19:35.247000,0:00:17.552000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1304,核特性評価手法については，均質モデルの採用，非均質効果の補正および予測値の導出とその予測誤差を述べた。,90,2022-09-13 21:14:07.436000,2022-09-13 21:14:45.445000,0:00:38.009000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1306,誘導電動機を中心に高効率電動機の技術動向を述べた。,76,2022-09-12 23:30:41.405000,2022-09-12 23:31:33.151000,0:00:51.746000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1308,省エネルギー法でも使用が推奨されている。,85,2022-09-14 22:38:33.633000,2022-09-14 22:38:45.276000,0:00:11.643000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1311,非球面ミラーと屈折レンズのハイブリッド光学系により，投写距離２０ｃｍ以下で６２インチの画面を投射できるエンジンと，これを用いた超薄型リアプロジェクションテレビ試作機を紹介した。,85,2022-09-13 03:25:42.670000,2022-09-13 03:26:27.658000,0:00:44.988000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1312,最低画角が大きく有効画角範囲が小さくなった光学系においては，従来のペッツバール和の条件によらず，単純な光学系構成で像面湾曲を低減できることを見出し，シンプルな構成で低コストの光学系を実現した。,77,2022-09-13 17:52:10.364000,2022-09-13 17:52:14.657000,0:00:04.293000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1313,このような設計指針に基づき，ＤＬＰＴＭ方式のエンジンとテレビを試作した。,78,2022-09-13 09:01:30.244000,2022-09-13 09:01:48.889000,0:00:18.645000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1314,スクリーンまでの距離は１２５ｍｍ，最大半画角は８０度に達し，画面歪０．４％以下，コントラスト３０００：１を達成するとともに，テレビの奥行きは２６ｃｍであった。,67,2022-09-14 22:44:20.784000,2022-09-14 22:45:05.024000,0:00:44.240000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1316,この様な設計領域を「ディスプレイ光学系設計」と呼ぶ。,85,2022-09-14 22:43:09.713000,2022-09-14 22:43:23.078000,0:00:13.365000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1317,しかし，分類を行うにはある程度の一般性・共通性を見出さなければならない。,75,2022-09-13 16:26:37.839000,2022-09-13 16:27:05.148000,0:00:27.309000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1321,過去数年間は，政府からのかなりの財政支援により，大きなＭＥＭＳ研究計画が設定されている。,63,2022-09-13 09:49:54.817000,2022-09-13 09:50:11.366000,0:00:16.549000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1327,日亜化学による高輝度青色ＬＥＤ素子の開発が礎となってＦＣＬＥＤを用いた大型映像システムが誕生し，’９５年に東京・渋谷駅前に本格的なＦＣＬＥＤ大型映像が登場した。,88,2022-09-13 21:25:35.759000,2022-09-13 21:26:32.800000,0:00:57.041000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1335,その結果，１）Ａｕメッキが厚い場合は接合強度が低下する，２）湿中放置の場合は，めっき厚さに関わらず接合強度が大幅に低下する，などの結果が得られた。,86,2022-09-12 22:11:25.747000,2022-09-12 22:11:45.544000,0:00:19.797000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1341,本稿では，このような要求に対応する富士機械製造社のモジュール式高速多機能装着機「ＮＸＴ（ネクスト）」を紹介した。,85,2022-09-13 02:17:21.703000,2022-09-13 02:19:35.974000,0:02:14.271000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1342,ＮＸＴでは，１）テープフィーダの送り精度の向上，２）位置認識精度の向上，３）部品装着荷重の低減，４）下降プロファイルの最適化，および，５）摺動抵抗の低減などの改善を行っている。,86,2022-09-13 02:15:22.690000,2022-09-13 02:16:05.757000,0:00:43.067000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1348,なお，このソフトウエアは，携帯端末供給業者が開発するフォーマ端末の共通プラットフォームになりつつある。,90,2022-09-12 20:55:12.061000,2022-09-12 20:55:34.216000,0:00:22.155000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1349,次世代ネットワーク下でのネットワーク管理システムに対する要求を論じ，ＮＥＣにより提供される幾つかの解決策を紹介した。,78,2022-09-15 21:18:44.594000,2022-09-15 21:20:12.713000,0:01:28.119000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1354,この振動発電機の効率はコイルと磁石の間の相対速度によって決まる。,85,2022-09-14 23:28:50.783000,2022-09-14 23:28:53.691000,0:00:02.908000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1358,揺動時に比べて，発電量は４０倍である。,67,2022-09-13 00:03:44.911000,2022-09-13 00:06:05.702000,0:02:20.791000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1360,電界放出シリコン制御用，特に高耐電圧とオフ電流の低減のために，ＴＦＴ構造を最適化することにより，内蔵ＴＦＴによる放出電流の完全制御を実現した。,61,2022-09-13 09:41:19.605000,2022-09-13 09:41:35.703000,0:00:16.098000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1363,ＴＦＴ制御による安定化は非常に有効であり，０．１の放出揺らぎを得た。,87,2022-09-13 18:49:59.005000,2022-09-13 18:50:24.922000,0:00:25.917000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1365,ＦＰＵシステムのデジタル化に伴い，ＦＰＵ単体およびデジタル周辺機器のリモート制御・監視が従来に比べ非常に複雑になった。,85,2022-09-14 23:28:56.249000,2022-09-14 23:29:00.854000,0:00:04.605000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1369,放送会館側のＦＰＵリモート操作板は，山側ＦＰＵローカル操作板とのデータ通信，山側および放送会館側の各機器への制御・監視機能を有する。,87,2022-09-13 21:34:38.796000,2022-09-13 21:35:33.644000,0:00:54.848000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1375,任意の波形の電源電圧で駆動時の特性を統一的に解析でき有用な方法であることが確かめられた。,79,2022-09-14 23:16:25.628000,2022-09-14 23:16:46.975000,0:00:21.347000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1376,供試電動機の定格は，３相，４極，１０ＨＰ，２２０Ｖ，６０Ｈｚである。,85,2022-09-12 21:17:12.681000,2022-09-12 21:17:27.605000,0:00:14.924000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1377,リアクタンスを変化したときのすべり‐トルク特性を示し，ゲルゲス現象との関係を示した,84,2022-09-13 03:30:33.669000,2022-09-13 03:31:18.724000,0:00:45.055000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1379,水平洞道部では，ケーブル占有スペース面から水平スネークまたは縦スネークが採用されており，スネークピッチと幅を実績から決定した。,82,2022-09-15 21:09:43.372000,2022-09-15 21:10:02.541000,0:00:19.169000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1387,電動機を電源に接続したまま順次電圧を上昇できるため，加速特性も円滑で始動時のショックも少ない。,69,2022-09-13 22:16:52.948000,2022-09-13 22:18:04.809000,0:01:11.861000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1391,複数の変圧器を組み合せて大電流突発短絡電流の通電回路を構成し，限流動作を実験的に調べた。,68,2022-09-13 08:37:05.568000,2022-09-13 08:37:14.178000,0:00:08.610000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1392,電流上昇率が大きくなると限流開始電流値は増大した。,70,2022-09-13 08:42:45.141000,2022-09-13 08:43:06.520000,0:00:21.379000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1397,本研究では，基本モデルとして，一個のはんだブリッジを用い，その形成過程を観察した［１９９４．３］,74,2022-09-12 23:40:47.056000,2022-09-12 23:41:36.743000,0:00:49.687000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1400,統合化システムは，１台で全設備の情報入手ができ，設備の異常の総合管理が可能，管理の負担が軽減でき，コストが低減する。,75,2022-09-12 20:02:49.284000,2022-09-12 20:03:13.976000,0:00:24.692000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1408,また，「マルチメディア化と情報通信市場の変革」をテーマとして取り上げ，情報通信市場への競争原理の導入から１０年が経過し，情報通信市場が大きな転機を迎えている中，現在の動向を政府，利用者，情報通信産業の三つの側面から紹介した。,86,2022-09-12 21:04:21.430000,2022-09-12 21:06:24.654000,0:02:03.224000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1411,主目的は生産設備増設への対応と既存設備の稼働率向上にある。,67,2022-09-13 21:40:31.481000,2022-09-13 21:40:50.044000,0:00:18.563000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1412,統合後はエピ成長装置の排気だけがＨＣｌスクラバーを通り，その他は新設した吸込チャンバーへ直接流れ込む。,75,2022-09-13 04:44:25.170000,2022-09-13 04:45:02.793000,0:00:37.623000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1413,最終段のエピ系スクラバーが排気を大気中に放出する。,65,2022-09-13 22:01:06.529000,2022-09-13 22:01:25.047000,0:00:18.518000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1414,濃度は検出限界２ｐｐｍ以下であり，環境基準を満たしている,88,2022-09-14 23:10:55.102000,2022-09-14 23:11:35.258000,0:00:40.156000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1417,次にＩＣ破壊と帯電経路を分類し，人体でも３５ｋＶの帯電が起ることを表で示した。,84,2022-09-13 05:23:42.536000,2022-09-13 05:23:59.527000,0:00:16.991000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1426,バランス伝送のメリットや入力回路とアッテネータを解説し，初段をＦＥＴにしたツインハイブリッドダイヤモンドバッファ回路の特徴を述べた。,82,2022-09-12 19:01:06.868000,2022-09-12 19:01:29.395000,0:00:22.527000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1428,銅管入り銅箔スチロールコンデンサなどのカスタムパーツの採用，ハイイナーシャ電源，ＢＴＬ出力段の給電方式などを述べた,88,2022-09-13 18:59:48.644000,2022-09-13 19:01:11.798000,0:01:23.154000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1430,エキシマレーザ，炭酸ガスレーザ，Ｎｄ：ＹＡＧレーザのそれぞれのシステム概要と加工精度などの特徴を説明した。,66,2022-09-13 19:55:01.545000,2022-09-13 19:55:29.915000,0:00:28.370000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1431,レーザによる適度なテーパをもつビルドアップバイアの形状，工程，品質，適用事例と問題点などを論じた。,75,2022-09-12 23:32:50.269000,2022-09-12 23:32:58.279000,0:00:08.010000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1436,この圧着する力で第２の放熱板の一部を曲げ，第１の放熱板に接合する。,84,2022-09-13 04:41:59.394000,2022-09-13 04:42:16.602000,0:00:17.208000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1437,これにより，アセンブリ工程数を増やすことなくパッケージの反りを防ぐとともに，放熱効果を上げることができる,85,2022-09-13 03:35:30.270000,2022-09-13 03:36:08.515000,0:00:38.245000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1439,この構造の特徴は，１）入射フォトンを光電流（被乗数）に変換するフォトダイオード検出器，２）全画素に共通な外部電気信号入力（乗数），３）光電流と電気信号の積を生成する電流モード乗算器，４）積電流を積分して相関結果を蓄積するコンデンサ，５）相関結果を通常のビデオ信号として走査するＣＣＤまたはＭＯＳスイッチ回路，にある。,79,2022-09-15 20:57:58.299000,2022-09-15 20:58:13.945000,0:00:15.646000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1440,いくつかの可能な構造と回路を提案し検証した。,89,2022-09-13 17:45:53.162000,2022-09-13 17:45:56.828000,0:00:03.666000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1441,また，このセンサの応用について検討した,91,2022-09-15 08:43:09.411000,2022-09-15 08:43:52.585000,0:00:43.174000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1445,さらに表示システムの角度から解説した後，動画像劣化とその対策も説明した。,61,2022-09-13 09:35:10.521000,2022-09-13 09:35:27.452000,0:00:16.931000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1447,ヒューズを挿入した時に発生する電圧変動を模擬する入力急変特性評価装置を構成した。,85,2022-09-12 22:32:53.872000,2022-09-12 22:33:30.160000,0:00:36.288000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1452,検出時間は４ｍｓであった。,90,2022-09-13 09:18:59.279000,2022-09-13 09:19:03.688000,0:00:04.409000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1454,キンセキ株式会社が開発した標記水晶製品を紹介した。,82,2022-09-14 23:15:12.319000,2022-09-14 23:15:23.526000,0:00:11.207000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1457,同製品の標準周波数の決定，負荷容量，リフロソルダリング条件を述べた。,81,2022-09-12 19:19:00.151000,2022-09-12 19:19:26.407000,0:00:26.256000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1458,正と負の群速度分散を持つ光ファイバを交互に接続した伝送路を伝搬する準安定なＲＺ非線形パルスは分散マネージソリトン，分散アロケートソリトンあるいはストレッチパルスなどと呼ばれている。,82,2022-09-12 18:54:51.943000,2022-09-12 18:57:35.315000,0:02:43.372000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1462,ディジタル衛星放送技術の概要を紹介し，諸外国のディジタル衛星放送の現況を概観した。,61,2022-09-13 09:31:21.388000,2022-09-13 09:31:34.910000,0:00:13.522000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1465,米国，ヨーロッパ，アジアのチャネル数，加入者数の状況を述べた。,89,2022-09-13 21:09:39.580000,2022-09-13 21:10:28.244000,0:00:48.664000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1468,本文では，次項により本エンジンの概要を紹介した。,86,2022-09-13 01:57:28.487000,2022-09-13 01:57:57.158000,0:00:28.671000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1471,自家用，ＯＥＭ向け，単体輸出のシェアは，それぞれ，３８．０％，３７．７％及び２３．２％である。,90,2022-09-15 21:46:18.072000,2022-09-15 21:47:14.227000,0:00:56.155000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1473,またガソリンエンジンの農林漁業機械部門への出荷は，３３５２０００台で５４．３％のシェアを占めている,77,2022-09-13 22:19:44.786000,2022-09-13 22:19:58.751000,0:00:13.965000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1481,結果は，相対標準偏差０．３〜０．９％の再現性（１０回の繰返し分析），相関係数１の検量線（６種類のアセトニトリル希釈溶液による標準資料の検定），０．００１８μｇ／ｍＬのホルムアルデヒド検出限界，など高い精度を得た。,87,2022-09-12 21:15:44.573000,2022-09-12 21:16:39.459000,0:00:54.886000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1483,ＡＲ（Ａｃｔｉｖａｔｅｄ　Ｒａｄｉｃａｌ）燃焼エンジンは，活性化した遊離基を利用することで，従来の燃焼を改善したエンジンである。,64,2022-09-13 21:47:08.771000,2022-09-13 21:47:29.731000,0:00:20.960000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1492,結論として切刃摩耗はＡｌ＞銅，最小切取り厚さはＡｌ：銅で大差ない,85,2022-09-14 23:02:47.227000,2022-09-14 23:02:59.774000,0:00:12.547000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1493,標記オートバイに試乗した結果では，低速トルクが大きいため低速域での回転は安定しており，高回転域の加速感も優れていた。,33,2022-09-12 19:02:51.200000,2022-09-12 19:03:00.022000,0:00:08.822000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1495,コーナリングは，スムーズで確実にしかも安定した感覚であった。,14,2022-09-13 05:08:38.210000,2022-09-13 05:08:47.256000,0:00:09.046000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1496,テストコース全行程における燃料消費率は１８．７ｋｍ／ｌで，同クラスの多気筒水冷エンジンと同等であった。,86,2022-09-15 22:28:42.681000,2022-09-15 22:28:57.693000,0:00:15.012000
