Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1197,入力画像の手検出後，手を中心にした周辺を探索する。,63,2022-09-13 09:41:07.732000,2022-09-13 09:41:17.523000,0:00:09.791000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1200,これはトラフィックプローブシステム，情報収集システム，分析システム，オペレーションシステムから構成され，異常の検出からの迅速な対応を促すための，セキュリティオペレーションとそのための情報交換を円滑にすることをめざしている。,91,2022-09-13 22:15:54.683000,2022-09-13 22:16:51.410000,0:00:56.727000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1206,ｉｎｔｅｒ−ｔｏｕｃｈ社はＳｉｎｇａｐｏｒｅのＤｏＣｏＭｏグループの会社で，ホテルに対するＩＳＰ（Ｉｎｔｅｒｎｅｔ　Ｓｅｒｖｉｃｅ　Ｐｒｏｖｉｄｅｒ）として，世界４２カ国の３１０の４，５スター級ホテルの顧客に対してインターネットの接続サービスを提供する。,51,2022-09-12 19:18:13.776000,2022-09-12 19:18:46.963000,0:00:33.187000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1210,インターネット接続用機器，設備はｉｎｔｅｒ−ｔｏｕｃｈが保有，管理し，費用はホテルとシェアする。,80,2022-09-12 20:25:31.424000,2022-09-12 20:26:44.086000,0:01:12.662000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1215,実際に処理を実行する大規模並列コンピュータができれば実用化できることを述べた,88,2022-09-13 21:02:01.999000,2022-09-13 21:02:33.172000,0:00:31.173000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1217,次に符号化情報を圧縮する技術を，画像，音声別に述べるとともに，圧縮／再生技術の将来を展望した。,86,2022-09-12 23:34:46.872000,2022-09-12 23:36:22.796000,0:01:35.924000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1218,画像についての情報圧縮技術は，信号に含まれる冗長な部分（ムダな部分）を除去する，人間の視覚特性を利用する，ことにより行う。,87,2022-09-14 22:56:43.294000,2022-09-14 22:56:49.413000,0:00:06.119000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1219,典型的な画像符号器の構成例を示した,84,2022-09-12 18:15:07.692000,2022-09-12 18:15:50.903000,0:00:43.211000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1223,システムの特徴は，利用部門での自主導入，業務システムとの連携サービス，遠隔地からの利用，首都圏ＬＡＮ／ＷＡＮ展開にある,89,2022-09-13 18:41:21.165000,2022-09-13 18:42:03.954000,0:00:42.789000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1224,リモートセンシング画像解析に対して，ニューラルネットワーク（ＮＮ）と知識処理を併用したパターン認識手法を提案した。,81,2022-09-13 04:49:25.669000,2022-09-13 04:50:24.228000,0:00:58.559000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1230,並列アルゴリズム的考え方を分りやすく解説するために用いた事例を紹介した。,62,2022-09-13 08:57:30.724000,2022-09-13 08:57:55.776000,0:00:25.052000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1236,業務パッケージソフトの適用について述べた,91,2022-09-13 19:04:56.114000,2022-09-13 19:05:15.667000,0:00:19.553000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1237,浄水器の販売会社である日本インテック（株）の最初のコンピュータはオフコンで，後にパソコンへ移行した。,84,2022-09-15 21:14:54.683000,2022-09-15 21:15:16.002000,0:00:21.319000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1238,さらに，ビジネスサーバ「Ｋシリーズ」によるクライアント・サーバシステムを構築した。,87,2022-09-15 12:59:06.537000,2022-09-15 12:59:30.857000,0:00:24.320000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1239,これにより，既存のパソコン資産を有効に活用しながら，システムを統合した。,76,2022-09-13 17:38:37.130000,2022-09-13 17:38:43.750000,0:00:06.620000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1241,多入力しきい演算素子ニューロンＭＯＳ（νＭＯＳ）を用いた回路技術をベースに，実時間で事象を認識・理解する「連想ハードウェア」を開発した。,85,2022-09-12 22:54:37.276000,2022-09-12 22:56:04.484000,0:01:27.208000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1242,即ち，アナログ事象を高密度に記憶するアナログＥＥＰＲＯＭセル技術，アナログベクトルの連想器を開発し，これらの応用例として２次元画像の動きベクトルの高速検出回路，重心位置の実時間追跡回路等をνＭＯＳを用いて実現した。,67,2022-09-14 22:47:47.365000,2022-09-14 22:48:19.832000,0:00:32.467000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1248,主な成果として，コミュニケーションに応じて仮想的な環境を作り出すインタラクティブ環境，音声に含まれる喜怒哀楽などの八つの感情を認識してそれに応じて顔の表情を変える感性エージェント，顔画像から表情画像を実時間検出し三次元顔モデルで再現する技術を用いて歌舞伎役者に変身させるバーチャル歌舞伎を開発した。,85,2022-09-12 19:17:05.211000,2022-09-12 19:17:42.451000,0:00:37.240000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1249,パラメトリック，確率的およびＭＡＰ　Ｌシステムの組合せとして定義される，ＴＳＬシステム（Ｔｅｘｔｕｒｅ　Ｓｙｎｔｈｅｓｉｓ　Ｌ‐ｓｙｓｔｅｍ）と呼ぶ拡張Ｌシステムに基づくテクスチャ合成法について述べた。,85,2022-09-13 04:45:40.368000,2022-09-13 04:45:57.722000,0:00:17.354000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1259,製造ラインの改変に柔軟に対応する情報システムの構築を検討した。,85,2022-09-14 22:42:33.464000,2022-09-14 22:43:07.113000,0:00:33.649000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1261,ドメインモデル構築表現手法としてＵＭＬ（統一モデリング言語）及び等関係式仕様（計算項目や属性間の制約条件を記述した仕様）を導入する方法を提案した。,83,2022-09-13 05:18:29.339000,2022-09-13 05:18:43.584000,0:00:14.245000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1264,日本の企業の人事労務管理は，長期的にみて，個人個人の生き方が企業の中で生かされるような仕組みにかわらざるを得ないことになる。,73,2022-09-12 23:42:03.260000,2022-09-12 23:42:11.498000,0:00:08.238000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1266,問題解決の展望を考えるにあたり，片方に個人の問題，他方に企業の問題がある。,67,2022-09-13 09:49:49.279000,2022-09-13 09:49:52.646000,0:00:03.367000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1268,（社）日本技術士会が科学技術庁科学技術政策局の委託を受けて実施した標題に関する調査結果を報告した。,84,2022-09-14 23:00:14.875000,2022-09-14 23:00:47.173000,0:00:32.298000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1269,調査項目は，１）技術者の動向（平成４年度調査と文献調査），２）技術者の実態と意識に関する調査（技術者個人に対するアンケート調査）である。,87,2022-09-12 23:40:32.124000,2022-09-12 23:41:10.444000,0:00:38.320000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1271,技術者の実態と意識の調査については，勤務先企業，専攻分野と職務内容，労働時間，処遇，転職の経験，職場内外の教育・研修，職務に対する意識などを調査した。,91,2022-09-12 21:28:01.924000,2022-09-12 21:28:44.487000,0:00:42.563000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1273,本報告は，公共職業安定所における情報提供媒体としての求人票及び求人公開カードに焦点を当て，認知心理学あるいは認知工学的手法を用いた実験により，表デザインの「見やすさ・分りやすさ」の分析を通して「分りやすい求人票デザインとは何か」，「どうすればもっと求人票が見やすくなるか」を検討した。,50,2022-09-13 01:59:01.195000,2022-09-13 01:59:35.934000,0:00:34.739000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1278,下水汚泥は約８０％が有機物で，高い発熱量を有している。,84,2022-09-13 04:16:45.426000,2022-09-13 04:16:59.192000,0:00:13.766000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1280,日本下水道事業団の燃料化システムでは，従来の乾燥システム・炭化システムを燃料製造用に最適化し，生成される燃料の高カロリー化と同時に運転操業時の燃費改善などを目指している。,84,2022-09-15 22:22:14.629000,2022-09-15 22:22:19.593000,0:00:04.964000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1281,また，バイオマス固形燃料化事業では，事業全体でのエネルギー収支の最適化を図り，総合的なエネルギー利用の効率化を実施することが重要となる。,58,2022-09-13 09:32:51.979000,2022-09-13 09:33:14.785000,0:00:22.806000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1283,ハウステンボス（株）は自然環境を保護するとともに快適な生活空間を維持する全く新しい「環境未来都市」を目指している。,82,2022-09-12 23:18:45.502000,2022-09-12 23:19:14.734000,0:00:29.232000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1284,１９９３年の開場以来，発生する生ごみの一部は家畜飼料として処理し残りは自社の低公害焼却炉で焼却してきたが，焼却処理用燃料の削減を目的として１９９５年４月，コンポスト（堆肥化）処理システムを導入した。,85,2022-09-13 04:26:41.409000,2022-09-13 04:27:07.083000,0:00:25.674000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1287,同様に二酸化炭素，硫黄酸化物，窒素酸化物の排出指数も１００から６３に低下した。,83,2022-09-13 03:24:36.111000,2022-09-13 03:25:00.530000,0:00:24.419000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1292,［２００４．７］,86,2022-09-13 04:48:33.917000,2022-09-13 04:48:38.630000,0:00:04.713000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1295,第２章〜第５章で，地形・地質の概要，モデル化・解析領域，モデル化・解析の手順，地下水流動解析，について述べた。,12,2022-09-13 21:39:59.460000,2022-09-13 21:40:04.978000,0:00:05.518000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1296,第６章で研究の結果をまとめた。,87,2022-09-12 19:49:06.383000,2022-09-12 19:49:12.922000,0:00:06.539000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1297,［２００５．５］,85,2022-09-13 03:40:39.359000,2022-09-13 03:40:43.157000,0:00:03.798000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1298,イメージングプレートはＸ線フィルムの１００〜１０００倍の感度を持ち，位置分解能も良い。,88,2022-09-12 23:37:45.528000,2022-09-12 23:38:16.819000,0:00:31.291000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1299,これを利用してフィルタに付着したプルトニウム微粒子から放出されるα線の検出を試みた。,79,2022-09-13 17:45:23.795000,2022-09-13 17:45:37.615000,0:00:13.820000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1300,汚染表面の放射能分布パターンを知ることができる。,73,2022-09-13 08:03:42.218000,2022-09-13 08:03:56.999000,0:00:14.781000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1304,核特性評価手法については，均質モデルの採用，非均質効果の補正および予測値の導出とその予測誤差を述べた。,88,2022-09-13 20:58:48.400000,2022-09-13 21:00:10.008000,0:01:21.608000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1306,誘導電動機を中心に高効率電動機の技術動向を述べた。,0,2022-09-12 23:36:07.606000,2022-09-12 23:36:13.438000,0:00:05.832000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1308,省エネルギー法でも使用が推奨されている。,85,2022-09-14 22:15:19.123000,2022-09-14 22:15:32.277000,0:00:13.154000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1311,非球面ミラーと屈折レンズのハイブリッド光学系により，投写距離２０ｃｍ以下で６２インチの画面を投射できるエンジンと，これを用いた超薄型リアプロジェクションテレビ試作機を紹介した。,86,2022-09-13 03:27:00.170000,2022-09-13 03:28:20.544000,0:01:20.374000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1312,最低画角が大きく有効画角範囲が小さくなった光学系においては，従来のペッツバール和の条件によらず，単純な光学系構成で像面湾曲を低減できることを見出し，シンプルな構成で低コストの光学系を実現した。,85,2022-09-13 17:49:07.530000,2022-09-13 17:49:13.187000,0:00:05.657000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1313,このような設計指針に基づき，ＤＬＰＴＭ方式のエンジンとテレビを試作した。,69,2022-09-13 09:16:41.242000,2022-09-13 09:16:45.458000,0:00:04.216000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1314,スクリーンまでの距離は１２５ｍｍ，最大半画角は８０度に達し，画面歪０．４％以下，コントラスト３０００：１を達成するとともに，テレビの奥行きは２６ｃｍであった。,80,2022-09-14 22:13:04.771000,2022-09-14 22:14:23.575000,0:01:18.804000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1316,この様な設計領域を「ディスプレイ光学系設計」と呼ぶ。,82,2022-09-14 22:09:35.462000,2022-09-14 22:09:48.355000,0:00:12.893000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1317,しかし，分類を行うにはある程度の一般性・共通性を見出さなければならない。,83,2022-09-13 17:38:46.274000,2022-09-13 17:42:26.617000,0:03:40.343000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1321,過去数年間は，政府からのかなりの財政支援により，大きなＭＥＭＳ研究計画が設定されている。,60,2022-09-13 09:26:48.806000,2022-09-13 09:26:53.999000,0:00:05.193000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1327,日亜化学による高輝度青色ＬＥＤ素子の開発が礎となってＦＣＬＥＤを用いた大型映像システムが誕生し，’９５年に東京・渋谷駅前に本格的なＦＣＬＥＤ大型映像が登場した。,55,2022-09-13 18:46:42.156000,2022-09-13 18:48:06.119000,0:01:23.963000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1335,その結果，１）Ａｕメッキが厚い場合は接合強度が低下する，２）湿中放置の場合は，めっき厚さに関わらず接合強度が大幅に低下する，などの結果が得られた。,36,2022-09-12 23:06:18.924000,2022-09-12 23:06:27.197000,0:00:08.273000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1341,本稿では，このような要求に対応する富士機械製造社のモジュール式高速多機能装着機「ＮＸＴ（ネクスト）」を紹介した。,84,2022-09-13 02:21:18.057000,2022-09-13 02:22:51.848000,0:01:33.791000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1342,ＮＸＴでは，１）テープフィーダの送り精度の向上，２）位置認識精度の向上，３）部品装着荷重の低減，４）下降プロファイルの最適化，および，５）摺動抵抗の低減などの改善を行っている。,85,2022-09-13 01:15:53.757000,2022-09-13 01:18:08.111000,0:02:14.354000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1348,なお，このソフトウエアは，携帯端末供給業者が開発するフォーマ端末の共通プラットフォームになりつつある。,77,2022-09-12 21:08:14.661000,2022-09-12 21:08:36.411000,0:00:21.750000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1349,次世代ネットワーク下でのネットワーク管理システムに対する要求を論じ，ＮＥＣにより提供される幾つかの解決策を紹介した。,84,2022-09-15 22:16:31.836000,2022-09-15 22:16:53.423000,0:00:21.587000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1354,この振動発電機の効率はコイルと磁石の間の相対速度によって決まる。,87,2022-09-14 23:08:43.613000,2022-09-14 23:09:08.725000,0:00:25.112000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1358,揺動時に比べて，発電量は４０倍である。,85,2022-09-12 23:06:59.394000,2022-09-12 23:07:12.943000,0:00:13.549000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1360,電界放出シリコン制御用，特に高耐電圧とオフ電流の低減のために，ＴＦＴ構造を最適化することにより，内蔵ＴＦＴによる放出電流の完全制御を実現した。,50,2022-09-13 09:37:47.566000,2022-09-13 09:38:09.738000,0:00:22.172000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1363,ＴＦＴ制御による安定化は非常に有効であり，０．１の放出揺らぎを得た。,91,2022-09-13 21:08:44.353000,2022-09-13 21:09:05.496000,0:00:21.143000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1365,ＦＰＵシステムのデジタル化に伴い，ＦＰＵ単体およびデジタル周辺機器のリモート制御・監視が従来に比べ非常に複雑になった。,81,2022-09-14 23:13:04.019000,2022-09-14 23:13:09.935000,0:00:05.916000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1369,放送会館側のＦＰＵリモート操作板は，山側ＦＰＵローカル操作板とのデータ通信，山側および放送会館側の各機器への制御・監視機能を有する。,90,2022-09-13 22:45:09.447000,2022-09-13 22:45:57.559000,0:00:48.112000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1375,任意の波形の電源電圧で駆動時の特性を統一的に解析でき有用な方法であることが確かめられた。,88,2022-09-14 23:11:38.307000,2022-09-14 23:12:45.134000,0:01:06.827000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1376,供試電動機の定格は，３相，４極，１０ＨＰ，２２０Ｖ，６０Ｈｚである。,69,2022-09-12 20:01:28.625000,2022-09-12 20:01:42.994000,0:00:14.369000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1377,リアクタンスを変化したときのすべり‐トルク特性を示し，ゲルゲス現象との関係を示した,86,2022-09-13 01:53:48.829000,2022-09-13 01:54:44.286000,0:00:55.457000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1379,水平洞道部では，ケーブル占有スペース面から水平スネークまたは縦スネークが採用されており，スネークピッチと幅を実績から決定した。,60,2022-09-15 13:12:31.329000,2022-09-15 13:12:37.892000,0:00:06.563000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1387,電動機を電源に接続したまま順次電圧を上昇できるため，加速特性も円滑で始動時のショックも少ない。,91,2022-09-13 23:13:37.167000,2022-09-13 23:14:06.433000,0:00:29.266000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1391,複数の変圧器を組み合せて大電流突発短絡電流の通電回路を構成し，限流動作を実験的に調べた。,64,2022-09-13 08:51:32.132000,2022-09-13 08:51:36.766000,0:00:04.634000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1392,電流上昇率が大きくなると限流開始電流値は増大した。,50,2022-09-13 09:06:22.181000,2022-09-13 09:07:04.525000,0:00:42.344000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1397,本研究では，基本モデルとして，一個のはんだブリッジを用い，その形成過程を観察した［１９９４．３］,74,2022-09-12 21:50:28.686000,2022-09-12 21:51:26.582000,0:00:57.896000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1400,統合化システムは，１台で全設備の情報入手ができ，設備の異常の総合管理が可能，管理の負担が軽減でき，コストが低減する。,80,2022-09-12 19:18:38.281000,2022-09-12 19:18:59.122000,0:00:20.841000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1408,また，「マルチメディア化と情報通信市場の変革」をテーマとして取り上げ，情報通信市場への競争原理の導入から１０年が経過し，情報通信市場が大きな転機を迎えている中，現在の動向を政府，利用者，情報通信産業の三つの側面から紹介した。,83,2022-09-12 20:27:10.012000,2022-09-12 20:27:38.806000,0:00:28.794000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1411,主目的は生産設備増設への対応と既存設備の稼働率向上にある。,65,2022-09-13 22:18:26.722000,2022-09-13 22:18:40.813000,0:00:14.091000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1412,統合後はエピ成長装置の排気だけがＨＣｌスクラバーを通り，その他は新設した吸込チャンバーへ直接流れ込む。,84,2022-09-13 03:15:03.137000,2022-09-13 03:15:44.801000,0:00:41.664000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1413,最終段のエピ系スクラバーが排気を大気中に放出する。,74,2022-09-13 22:22:50.151000,2022-09-13 22:23:03.723000,0:00:13.572000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1414,濃度は検出限界２ｐｐｍ以下であり，環境基準を満たしている,85,2022-09-14 23:27:34.627000,2022-09-14 23:27:43.186000,0:00:08.559000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1417,次にＩＣ破壊と帯電経路を分類し，人体でも３５ｋＶの帯電が起ることを表で示した。,84,2022-09-13 05:09:53.094000,2022-09-13 05:10:04.616000,0:00:11.522000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1426,バランス伝送のメリットや入力回路とアッテネータを解説し，初段をＦＥＴにしたツインハイブリッドダイヤモンドバッファ回路の特徴を述べた。,52,2022-09-12 18:15:52.097000,2022-09-12 18:17:16.486000,0:01:24.389000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1428,銅管入り銅箔スチロールコンデンサなどのカスタムパーツの採用，ハイイナーシャ電源，ＢＴＬ出力段の給電方式などを述べた,86,2022-09-13 21:15:25.567000,2022-09-13 21:15:59.562000,0:00:33.995000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1430,エキシマレーザ，炭酸ガスレーザ，Ｎｄ：ＹＡＧレーザのそれぞれのシステム概要と加工精度などの特徴を説明した。,62,2022-09-13 08:11:08.049000,2022-09-13 08:11:32.932000,0:00:24.883000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1431,レーザによる適度なテーパをもつビルドアップバイアの形状，工程，品質，適用事例と問題点などを論じた。,73,2022-09-12 23:09:51.027000,2022-09-12 23:09:58.947000,0:00:07.920000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1436,この圧着する力で第２の放熱板の一部を曲げ，第１の放熱板に接合する。,83,2022-09-13 04:34:25.360000,2022-09-13 04:34:36.491000,0:00:11.131000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1437,これにより，アセンブリ工程数を増やすことなくパッケージの反りを防ぐとともに，放熱効果を上げることができる,85,2022-09-13 01:28:41.874000,2022-09-13 01:30:30.157000,0:01:48.283000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1439,この構造の特徴は，１）入射フォトンを光電流（被乗数）に変換するフォトダイオード検出器，２）全画素に共通な外部電気信号入力（乗数），３）光電流と電気信号の積を生成する電流モード乗算器，４）積電流を積分して相関結果を蓄積するコンデンサ，５）相関結果を通常のビデオ信号として走査するＣＣＤまたはＭＯＳスイッチ回路，にある。,80,2022-09-15 08:35:56.475000,2022-09-15 08:36:14.263000,0:00:17.788000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1440,いくつかの可能な構造と回路を提案し検証した。,88,2022-09-13 17:44:52.342000,2022-09-13 17:44:58.539000,0:00:06.197000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1441,また，このセンサの応用について検討した,89,2022-09-15 13:02:21.106000,2022-09-15 13:02:26.557000,0:00:05.451000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1445,さらに表示システムの角度から解説した後，動画像劣化とその対策も説明した。,67,2022-09-13 09:45:06.344000,2022-09-13 09:45:27.194000,0:00:20.850000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1447,ヒューズを挿入した時に発生する電圧変動を模擬する入力急変特性評価装置を構成した。,70,2022-09-12 23:58:17.288000,2022-09-12 23:58:52.661000,0:00:35.373000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1452,検出時間は４ｍｓであった。,79,2022-09-13 09:02:49.884000,2022-09-13 09:03:07.640000,0:00:17.756000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1454,キンセキ株式会社が開発した標記水晶製品を紹介した。,82,2022-09-14 23:15:34.122000,2022-09-14 23:15:41.840000,0:00:07.718000
