Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1197,入力画像の手検出後，手を中心にした周辺を探索する。,63,2022-09-13 09:41:07.732000,2022-09-13 09:41:17.523000,0:00:09.791000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1200,これはトラフィックプローブシステム，情報収集システム，分析システム，オペレーションシステムから構成され，異常の検出からの迅速な対応を促すための，セキュリティオペレーションとそのための情報交換を円滑にすることをめざしている。,47,2022-09-13 22:52:45.799000,2022-09-13 22:53:24.686000,0:00:38.887000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1206,ｉｎｔｅｒ−ｔｏｕｃｈ社はＳｉｎｇａｐｏｒｅのＤｏＣｏＭｏグループの会社で，ホテルに対するＩＳＰ（Ｉｎｔｅｒｎｅｔ　Ｓｅｒｖｉｃｅ　Ｐｒｏｖｉｄｅｒ）として，世界４２カ国の３１０の４，５スター級ホテルの顧客に対してインターネットの接続サービスを提供する。,32,2022-09-12 18:36:24.420000,2022-09-12 18:36:37.430000,0:00:13.010000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1210,インターネット接続用機器，設備はｉｎｔｅｒ−ｔｏｕｃｈが保有，管理し，費用はホテルとシェアする。,88,2022-09-12 20:20:25.707000,2022-09-12 20:21:28.780000,0:01:03.073000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1215,実際に処理を実行する大規模並列コンピュータができれば実用化できることを述べた,87,2022-09-13 20:55:41.730000,2022-09-13 20:56:17.417000,0:00:35.687000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1217,次に符号化情報を圧縮する技術を，画像，音声別に述べるとともに，圧縮／再生技術の将来を展望した。,86,2022-09-12 23:34:46.872000,2022-09-12 23:36:22.796000,0:01:35.924000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1218,画像についての情報圧縮技術は，信号に含まれる冗長な部分（ムダな部分）を除去する，人間の視覚特性を利用する，ことにより行う。,87,2022-09-14 22:47:26.236000,2022-09-14 22:47:45.907000,0:00:19.671000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1219,典型的な画像符号器の構成例を示した,84,2022-09-12 19:09:02.420000,2022-09-12 19:09:16.843000,0:00:14.423000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1223,システムの特徴は，利用部門での自主導入，業務システムとの連携サービス，遠隔地からの利用，首都圏ＬＡＮ／ＷＡＮ展開にある,89,2022-09-13 18:41:21.165000,2022-09-13 18:42:03.954000,0:00:42.789000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1224,リモートセンシング画像解析に対して，ニューラルネットワーク（ＮＮ）と知識処理を併用したパターン認識手法を提案した。,86,2022-09-13 04:26:24.299000,2022-09-13 04:26:40.023000,0:00:15.724000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1230,並列アルゴリズム的考え方を分りやすく解説するために用いた事例を紹介した。,63,2022-09-13 08:50:29.554000,2022-09-13 08:50:40.207000,0:00:10.653000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1236,業務パッケージソフトの適用について述べた,91,2022-09-13 19:04:56.114000,2022-09-13 19:05:15.667000,0:00:19.553000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1237,浄水器の販売会社である日本インテック（株）の最初のコンピュータはオフコンで，後にパソコンへ移行した。,80,2022-09-15 21:16:25.425000,2022-09-15 21:16:31.247000,0:00:05.822000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1238,さらに，ビジネスサーバ「Ｋシリーズ」によるクライアント・サーバシステムを構築した。,87,2022-09-15 12:59:06.537000,2022-09-15 12:59:30.857000,0:00:24.320000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1239,これにより，既存のパソコン資産を有効に活用しながら，システムを統合した。,76,2022-09-13 17:38:37.130000,2022-09-13 17:38:43.750000,0:00:06.620000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1241,多入力しきい演算素子ニューロンＭＯＳ（νＭＯＳ）を用いた回路技術をベースに，実時間で事象を認識・理解する「連想ハードウェア」を開発した。,82,2022-09-12 22:56:05.772000,2022-09-12 23:05:14.593000,0:09:08.821000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1242,即ち，アナログ事象を高密度に記憶するアナログＥＥＰＲＯＭセル技術，アナログベクトルの連想器を開発し，これらの応用例として２次元画像の動きベクトルの高速検出回路，重心位置の実時間追跡回路等をνＭＯＳを用いて実現した。,68,2022-09-14 23:10:26.882000,2022-09-14 23:10:36.342000,0:00:09.460000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1248,主な成果として，コミュニケーションに応じて仮想的な環境を作り出すインタラクティブ環境，音声に含まれる喜怒哀楽などの八つの感情を認識してそれに応じて顔の表情を変える感性エージェント，顔画像から表情画像を実時間検出し三次元顔モデルで再現する技術を用いて歌舞伎役者に変身させるバーチャル歌舞伎を開発した。,42,2022-09-12 19:14:32.866000,2022-09-12 19:14:49.563000,0:00:16.697000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1249,パラメトリック，確率的およびＭＡＰ　Ｌシステムの組合せとして定義される，ＴＳＬシステム（Ｔｅｘｔｕｒｅ　Ｓｙｎｔｈｅｓｉｓ　Ｌ‐ｓｙｓｔｅｍ）と呼ぶ拡張Ｌシステムに基づくテクスチャ合成法について述べた。,84,2022-09-13 04:19:40.571000,2022-09-13 04:21:25.283000,0:01:44.712000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1259,製造ラインの改変に柔軟に対応する情報システムの構築を検討した。,82,2022-09-14 22:05:07.990000,2022-09-14 22:05:34.058000,0:00:26.068000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1261,ドメインモデル構築表現手法としてＵＭＬ（統一モデリング言語）及び等関係式仕様（計算項目や属性間の制約条件を記述した仕様）を導入する方法を提案した。,71,2022-09-13 05:17:13.565000,2022-09-13 05:18:12.511000,0:00:58.946000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1264,日本の企業の人事労務管理は，長期的にみて，個人個人の生き方が企業の中で生かされるような仕組みにかわらざるを得ないことになる。,81,2022-09-12 23:41:10.828000,2022-09-12 23:41:22.313000,0:00:11.485000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1266,問題解決の展望を考えるにあたり，片方に個人の問題，他方に企業の問題がある。,62,2022-09-13 09:27:45.485000,2022-09-13 09:28:22.893000,0:00:37.408000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1268,（社）日本技術士会が科学技術庁科学技術政策局の委託を受けて実施した標題に関する調査結果を報告した。,86,2022-09-14 23:20:44.397000,2022-09-14 23:20:48.969000,0:00:04.572000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1269,調査項目は，１）技術者の動向（平成４年度調査と文献調査），２）技術者の実態と意識に関する調査（技術者個人に対するアンケート調査）である。,86,2022-09-12 22:19:53.185000,2022-09-12 22:24:37.957000,0:04:44.772000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1271,技術者の実態と意識の調査については，勤務先企業，専攻分野と職務内容，労働時間，処遇，転職の経験，職場内外の教育・研修，職務に対する意識などを調査した。,87,2022-09-12 21:13:38.844000,2022-09-12 21:14:44.096000,0:01:05.252000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1273,本報告は，公共職業安定所における情報提供媒体としての求人票及び求人公開カードに焦点を当て，認知心理学あるいは認知工学的手法を用いた実験により，表デザインの「見やすさ・分りやすさ」の分析を通して「分りやすい求人票デザインとは何か」，「どうすればもっと求人票が見やすくなるか」を検討した。,75,2022-09-13 01:41:05.950000,2022-09-13 01:42:09.723000,0:01:03.773000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1278,下水汚泥は約８０％が有機物で，高い発熱量を有している。,84,2022-09-13 04:16:45.426000,2022-09-13 04:16:59.192000,0:00:13.766000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1280,日本下水道事業団の燃料化システムでは，従来の乾燥システム・炭化システムを燃料製造用に最適化し，生成される燃料の高カロリー化と同時に運転操業時の燃費改善などを目指している。,83,2022-09-15 22:20:03.710000,2022-09-15 22:20:30.683000,0:00:26.973000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1281,また，バイオマス固形燃料化事業では，事業全体でのエネルギー収支の最適化を図り，総合的なエネルギー利用の効率化を実施することが重要となる。,67,2022-09-13 09:39:00.453000,2022-09-13 09:39:09.654000,0:00:09.201000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1283,ハウステンボス（株）は自然環境を保護するとともに快適な生活空間を維持する全く新しい「環境未来都市」を目指している。,82,2022-09-12 23:18:45.502000,2022-09-12 23:19:14.734000,0:00:29.232000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1284,１９９３年の開場以来，発生する生ごみの一部は家畜飼料として処理し残りは自社の低公害焼却炉で焼却してきたが，焼却処理用燃料の削減を目的として１９９５年４月，コンポスト（堆肥化）処理システムを導入した。,84,2022-09-13 04:43:49.375000,2022-09-13 04:44:39.692000,0:00:50.317000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1287,同様に二酸化炭素，硫黄酸化物，窒素酸化物の排出指数も１００から６３に低下した。,84,2022-09-13 04:53:02.140000,2022-09-13 04:53:10.497000,0:00:08.357000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1292,［２００４．７］,86,2022-09-13 04:48:33.917000,2022-09-13 04:48:38.630000,0:00:04.713000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1295,第２章〜第５章で，地形・地質の概要，モデル化・解析領域，モデル化・解析の手順，地下水流動解析，について述べた。,67,2022-09-13 22:19:01.995000,2022-09-13 22:19:13.072000,0:00:11.077000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1296,第６章で研究の結果をまとめた。,87,2022-09-12 19:49:06.383000,2022-09-12 19:49:12.922000,0:00:06.539000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1297,［２００５．５］,85,2022-09-13 03:40:39.359000,2022-09-13 03:40:43.157000,0:00:03.798000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1298,イメージングプレートはＸ線フィルムの１００〜１０００倍の感度を持ち，位置分解能も良い。,86,2022-09-13 03:46:21.216000,2022-09-13 03:47:05.190000,0:00:43.974000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1299,これを利用してフィルタに付着したプルトニウム微粒子から放出されるα線の検出を試みた。,77,2022-09-13 17:37:19.797000,2022-09-13 17:37:42.287000,0:00:22.490000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1300,汚染表面の放射能分布パターンを知ることができる。,73,2022-09-13 08:03:42.218000,2022-09-13 08:03:56.999000,0:00:14.781000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1304,核特性評価手法については，均質モデルの採用，非均質効果の補正および予測値の導出とその予測誤差を述べた。,91,2022-09-13 21:16:01.200000,2022-09-13 21:16:24.354000,0:00:23.154000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1306,誘導電動機を中心に高効率電動機の技術動向を述べた。,75,2022-09-12 23:14:55.857000,2022-09-12 23:15:01.096000,0:00:05.239000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1308,省エネルギー法でも使用が推奨されている。,85,2022-09-14 22:29:54.446000,2022-09-14 22:29:58.471000,0:00:04.025000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1311,非球面ミラーと屈折レンズのハイブリッド光学系により，投写距離２０ｃｍ以下で６２インチの画面を投射できるエンジンと，これを用いた超薄型リアプロジェクションテレビ試作機を紹介した。,86,2022-09-13 03:23:52.255000,2022-09-13 03:24:27.478000,0:00:35.223000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1312,最低画角が大きく有効画角範囲が小さくなった光学系においては，従来のペッツバール和の条件によらず，単純な光学系構成で像面湾曲を低減できることを見出し，シンプルな構成で低コストの光学系を実現した。,87,2022-09-13 17:45:06.582000,2022-09-13 17:45:13.426000,0:00:06.844000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1313,このような設計指針に基づき，ＤＬＰＴＭ方式のエンジンとテレビを試作した。,69,2022-09-13 09:07:06.337000,2022-09-13 09:07:50.189000,0:00:43.852000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1314,スクリーンまでの距離は１２５ｍｍ，最大半画角は８０度に達し，画面歪０．４％以下，コントラスト３０００：１を達成するとともに，テレビの奥行きは２６ｃｍであった。,75,2022-09-14 22:16:33.269000,2022-09-14 22:16:47.809000,0:00:14.540000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1316,この様な設計領域を「ディスプレイ光学系設計」と呼ぶ。,82,2022-09-14 22:09:35.462000,2022-09-14 22:09:48.355000,0:00:12.893000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1317,しかし，分類を行うにはある程度の一般性・共通性を見出さなければならない。,83,2022-09-13 17:38:46.274000,2022-09-13 17:42:26.617000,0:03:40.343000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1321,過去数年間は，政府からのかなりの財政支援により，大きなＭＥＭＳ研究計画が設定されている。,70,2022-09-13 09:27:25.546000,2022-09-13 09:27:34.199000,0:00:08.653000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1327,日亜化学による高輝度青色ＬＥＤ素子の開発が礎となってＦＣＬＥＤを用いた大型映像システムが誕生し，’９５年に東京・渋谷駅前に本格的なＦＣＬＥＤ大型映像が登場した。,70,2022-09-13 20:57:25.351000,2022-09-13 20:58:46.981000,0:01:21.630000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1335,その結果，１）Ａｕメッキが厚い場合は接合強度が低下する，２）湿中放置の場合は，めっき厚さに関わらず接合強度が大幅に低下する，などの結果が得られた。,60,2022-09-12 23:05:15.881000,2022-09-12 23:05:23.509000,0:00:07.628000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1341,本稿では，このような要求に対応する富士機械製造社のモジュール式高速多機能装着機「ＮＸＴ（ネクスト）」を紹介した。,84,2022-09-13 02:10:22.480000,2022-09-13 02:12:59.940000,0:02:37.460000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1342,ＮＸＴでは，１）テープフィーダの送り精度の向上，２）位置認識精度の向上，３）部品装着荷重の低減，４）下降プロファイルの最適化，および，５）摺動抵抗の低減などの改善を行っている。,86,2022-09-13 01:59:37.576000,2022-09-13 02:00:07.864000,0:00:30.288000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1348,なお，このソフトウエアは，携帯端末供給業者が開発するフォーマ端末の共通プラットフォームになりつつある。,91,2022-09-12 20:40:13.567000,2022-09-12 20:40:43.225000,0:00:29.658000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1349,次世代ネットワーク下でのネットワーク管理システムに対する要求を論じ，ＮＥＣにより提供される幾つかの解決策を紹介した。,85,2022-09-15 22:10:17.246000,2022-09-15 22:10:42.486000,0:00:25.240000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1354,この振動発電機の効率はコイルと磁石の間の相対速度によって決まる。,86,2022-09-14 22:48:37.983000,2022-09-14 22:48:59.379000,0:00:21.396000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1358,揺動時に比べて，発電量は４０倍である。,87,2022-09-12 22:17:24.735000,2022-09-12 22:17:33.821000,0:00:09.086000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1360,電界放出シリコン制御用，特に高耐電圧とオフ電流の低減のために，ＴＦＴ構造を最適化することにより，内蔵ＴＦＴによる放出電流の完全制御を実現した。,62,2022-09-13 09:46:58.056000,2022-09-13 09:47:05.118000,0:00:07.062000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1363,ＴＦＴ制御による安定化は非常に有効であり，０．１の放出揺らぎを得た。,91,2022-09-13 21:08:44.353000,2022-09-13 21:09:05.496000,0:00:21.143000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1365,ＦＰＵシステムのデジタル化に伴い，ＦＰＵ単体およびデジタル周辺機器のリモート制御・監視が従来に比べ非常に複雑になった。,88,2022-09-14 23:06:09.805000,2022-09-14 23:06:47.691000,0:00:37.886000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1369,放送会館側のＦＰＵリモート操作板は，山側ＦＰＵローカル操作板とのデータ通信，山側および放送会館側の各機器への制御・監視機能を有する。,91,2022-09-13 18:42:45.023000,2022-09-13 18:43:56.031000,0:01:11.008000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1375,任意の波形の電源電圧で駆動時の特性を統一的に解析でき有用な方法であることが確かめられた。,88,2022-09-14 23:11:38.307000,2022-09-14 23:12:45.134000,0:01:06.827000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1376,供試電動機の定格は，３相，４極，１０ＨＰ，２２０Ｖ，６０Ｈｚである。,87,2022-09-12 20:03:15.246000,2022-09-12 20:03:30.822000,0:00:15.576000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1377,リアクタンスを変化したときのすべり‐トルク特性を示し，ゲルゲス現象との関係を示した,86,2022-09-13 03:37:59.196000,2022-09-13 03:38:07.296000,0:00:08.100000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1379,水平洞道部では，ケーブル占有スペース面から水平スネークまたは縦スネークが採用されており，スネークピッチと幅を実績から決定した。,88,2022-09-15 13:12:07.574000,2022-09-15 13:12:28.603000,0:00:21.029000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1387,電動機を電源に接続したまま順次電圧を上昇できるため，加速特性も円滑で始動時のショックも少ない。,85,2022-09-13 22:59:53.048000,2022-09-13 23:00:35.576000,0:00:42.528000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1391,複数の変圧器を組み合せて大電流突発短絡電流の通電回路を構成し，限流動作を実験的に調べた。,67,2022-09-13 08:38:00.175000,2022-09-13 08:38:06.310000,0:00:06.135000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1392,電流上昇率が大きくなると限流開始電流値は増大した。,59,2022-09-13 09:13:52.892000,2022-09-13 09:14:24.330000,0:00:31.438000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1397,本研究では，基本モデルとして，一個のはんだブリッジを用い，その形成過程を観察した［１９９４．３］,74,2022-09-12 21:50:28.686000,2022-09-12 21:51:26.582000,0:00:57.896000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1400,統合化システムは，１台で全設備の情報入手ができ，設備の異常の総合管理が可能，管理の負担が軽減でき，コストが低減する。,86,2022-09-12 19:30:48.693000,2022-09-12 19:31:11.265000,0:00:22.572000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1408,また，「マルチメディア化と情報通信市場の変革」をテーマとして取り上げ，情報通信市場への競争原理の導入から１０年が経過し，情報通信市場が大きな転機を迎えている中，現在の動向を政府，利用者，情報通信産業の三つの側面から紹介した。,57,2022-09-12 20:51:08.827000,2022-09-12 20:51:23.120000,0:00:14.293000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1411,主目的は生産設備増設への対応と既存設備の稼働率向上にある。,63,2022-09-13 21:43:52.313000,2022-09-13 21:44:12.167000,0:00:19.854000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1412,統合後はエピ成長装置の排気だけがＨＣｌスクラバーを通り，その他は新設した吸込チャンバーへ直接流れ込む。,84,2022-09-13 05:03:32.818000,2022-09-13 05:03:45.592000,0:00:12.774000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1413,最終段のエピ系スクラバーが排気を大気中に放出する。,74,2022-09-13 22:13:56.423000,2022-09-13 22:14:15.212000,0:00:18.789000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1414,濃度は検出限界２ｐｐｍ以下であり，環境基準を満たしている,87,2022-09-14 23:03:05.487000,2022-09-14 23:03:30.849000,0:00:25.362000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1417,次にＩＣ破壊と帯電経路を分類し，人体でも３５ｋＶの帯電が起ることを表で示した。,49,2022-09-13 05:00:20.709000,2022-09-13 05:00:43.746000,0:00:23.037000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1426,バランス伝送のメリットや入力回路とアッテネータを解説し，初段をＦＥＴにしたツインハイブリッドダイヤモンドバッファ回路の特徴を述べた。,43,2022-09-12 18:40:49.560000,2022-09-12 18:41:08.700000,0:00:19.140000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1428,銅管入り銅箔スチロールコンデンサなどのカスタムパーツの採用，ハイイナーシャ電源，ＢＴＬ出力段の給電方式などを述べた,85,2022-09-13 19:14:56.591000,2022-09-13 19:15:49.518000,0:00:52.927000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1430,エキシマレーザ，炭酸ガスレーザ，Ｎｄ：ＹＡＧレーザのそれぞれのシステム概要と加工精度などの特徴を説明した。,65,2022-09-13 08:04:42.958000,2022-09-13 08:05:02.651000,0:00:19.693000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1431,レーザによる適度なテーパをもつビルドアップバイアの形状，工程，品質，適用事例と問題点などを論じた。,73,2022-09-12 23:09:51.027000,2022-09-12 23:09:58.947000,0:00:07.920000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1436,この圧着する力で第２の放熱板の一部を曲げ，第１の放熱板に接合する。,84,2022-09-13 04:28:47.569000,2022-09-13 04:29:33.102000,0:00:45.533000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1437,これにより，アセンブリ工程数を増やすことなくパッケージの反りを防ぐとともに，放熱効果を上げることができる,86,2022-09-13 01:18:09.348000,2022-09-13 01:18:47.776000,0:00:38.428000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1439,この構造の特徴は，１）入射フォトンを光電流（被乗数）に変換するフォトダイオード検出器，２）全画素に共通な外部電気信号入力（乗数），３）光電流と電気信号の積を生成する電流モード乗算器，４）積電流を積分して相関結果を蓄積するコンデンサ，５）相関結果を通常のビデオ信号として走査するＣＣＤまたはＭＯＳスイッチ回路，にある。,84,2022-09-15 13:13:08.984000,2022-09-15 13:14:04.203000,0:00:55.219000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1440,いくつかの可能な構造と回路を提案し検証した。,88,2022-09-13 17:44:52.342000,2022-09-13 17:44:58.539000,0:00:06.197000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1441,また，このセンサの応用について検討した,89,2022-09-15 13:02:09.146000,2022-09-15 13:02:19.106000,0:00:09.960000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1445,さらに表示システムの角度から解説した後，動画像劣化とその対策も説明した。,63,2022-09-13 09:51:01.167000,2022-09-13 09:51:45.841000,0:00:44.674000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1447,ヒューズを挿入した時に発生する電圧変動を模擬する入力急変特性評価装置を構成した。,68,2022-09-12 23:47:50.401000,2022-09-12 23:49:33.388000,0:01:42.987000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1452,検出時間は４ｍｓであった。,79,2022-09-13 09:02:49.884000,2022-09-13 09:03:07.640000,0:00:17.756000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1454,キンセキ株式会社が開発した標記水晶製品を紹介した。,82,2022-09-14 23:15:12.319000,2022-09-14 23:15:23.526000,0:00:11.207000
