Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1275,Public employment security office is demanded from always grasping user needs to offer effectively information for job orders and job hunting.,84,2022-09-12 20:17:56.590000,2022-09-12 20:18:18.257000,0:00:21.667000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1279,"To recover energy from SS, there are used two methods of digestion method fermenting SS at anaerobiotic state and method using dried and carbonized SS for solid fuels.",85,2022-09-13 05:11:55.991000,2022-09-13 05:13:00.413000,0:01:04.422000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1280,"A fuel making system of the Japan Sewage Works Agency (JSWA) focuses at optmization of the conventional drying and carbonizing systems, to add high calorie to formed fuels, to simultaneously perform fuel cost improvement at operation of the systems, and so on.",84,2022-09-13 07:50:25.942000,2022-09-13 07:51:33.066000,0:01:07.124000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1283,"Housetenboss Co., Ltd. aims at completely new ""environmental future city"" where natural environment is preserved and comfortable life space is maintained.",83,2022-09-13 08:28:49.110000,2022-09-13 08:28:52.751000,0:00:03.641000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1286,"Consumed heary oil of A‐type has been reduced ( 104kl in 1994, 34kl in 1995 and 19kl in 1996 ).",81,2022-09-13 02:00:05.954000,2022-09-13 02:00:52.441000,0:00:46.487000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1288,"Reported were the development process, basic characteristics, performance verification test, actual performance for ventilation monitoring, etc., which were performed at the high-level radioactive material research facility (Chemical Processing Facility, CPF).",67,2022-09-13 07:59:08.082000,2022-09-13 07:59:41.144000,0:00:33.062000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1296,"In Chapter 6, the results of the study were summarized.",84,2022-09-12 20:17:47.976000,2022-09-12 20:17:54.832000,0:00:06.856000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1297,(May 2005),31,2022-09-12 20:38:03.360000,2022-09-12 20:38:13.965000,0:00:10.605000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1298,An imaging plate has 100〜1000 times the sensitivity of a X‐ray film and good position resolution.,85,2022-09-15 11:56:35.858000,2022-09-15 11:56:52.932000,0:00:17.074000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1304,"As for the neutronics evaluation method, the adoption of homogeneous model, correction for heterogeneous effects, and derivation of predicted values and their prediction errors are described.",88,2022-09-13 06:16:16.816000,2022-09-13 06:16:36.431000,0:00:19.615000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1305,"In addition, the neutronic characteristics of the demonstration reactor are introduced.",74,2022-09-13 08:49:29.675000,2022-09-13 08:52:40.355000,0:03:10.680000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1306,The technological trend of the high-efficient electric motor was described mainly in the induction motor.,88,2022-09-13 01:59:08.014000,2022-09-13 01:59:35.869000,0:00:27.855000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1307,"A Japanese Industrial Standard of the induction motor which the loss is less and more efficient than the convention by 1〜5% was instituted,and the characteristic evaluation method by the real load was regulated.",81,2022-09-13 08:56:29.796000,2022-09-13 08:57:00.324000,0:00:30.528000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1308,The usage of it is recommended in the energy saving law.,90,2022-09-12 22:34:53.955000,2022-09-12 22:34:57.155000,0:00:03.200000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1311,"By the hybrid optical system of nonspherical mirror and dioptric lens, the following are introduced: The engine which can project the projection 62 inch distance 20cm or less screen and super thin and rear projection television experimental model using this.",81,2022-09-13 00:50:37.660000,2022-09-13 00:52:14.725000,0:01:37.065000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1317,"However, for classification to some degree and it is necessary to find generality and commonness to classify it.",66,2022-09-13 07:09:10.258000,2022-09-13 07:09:30.176000,0:00:19.918000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1318,"In the optics structure of such an equipment, the feature not seen by other light systems is certainly common and exists.",88,2022-09-13 07:36:42.360000,2022-09-13 07:40:27.707000,0:03:45.347000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1319,"In this text, the basis and the feature of such a display optical system design were described based on the light system design.",86,2022-09-15 22:38:02.690000,2022-09-15 22:38:43.092000,0:00:40.402000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1321,"For past some years, by receiving considerable financial support from Singapore government, there is set a big program on MEMS study.",85,2022-09-13 05:19:28.209000,2022-09-13 05:20:09.619000,0:00:41.410000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1325,"Along governmental efforts promoting nano-technology and bioengineering, techniques developed for MEMS production are useful for the nano-biodevices and systems.",84,2022-09-14 11:55:04.460000,2022-09-14 11:55:20.731000,0:00:16.271000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1326,History from the birth of large video system using full color LED(FCLED) to date and the latest trend were described.,74,2022-09-13 17:26:40.760000,2022-09-13 17:27:26.948000,0:00:46.188000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1333,"For the Sn-Zn solder, there is a problem in which the strength deteriorates by the reaction of Zn and Au plating electrode.",87,2022-09-13 01:13:39.807000,2022-09-13 01:14:11.250000,0:00:31.443000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1334,"In this report, we investigated the reaction of Au with Zn, and the relation between the Au plating thickness and the bond strength.",68,2022-09-13 07:54:08.157000,2022-09-13 07:54:19.206000,0:00:11.049000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1339,"In addition, the applied research to antireflection film and microlens arrays, templates, fine patterning masks, etc. is also described.",84,2022-09-13 06:01:23.663000,2022-09-13 06:01:56.408000,0:00:32.745000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1340,"In the recent printed wiring board mounting, not only the parts miniaturization and narrow pitch but also the three-dimensional mounting are carried out.",82,2022-09-13 18:34:10.920000,2022-09-13 18:34:35.516000,0:00:24.596000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1341,"In this paper, the modular high-speed and multifunctional mounting machine ""NXT (next)"" of FUJI MACHINE MFG. Co. in proportion to such demand is introduced.",89,2022-09-12 20:36:43.057000,2022-09-12 20:36:59.498000,0:00:16.441000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1344,"In order to support advanced services and functions, improve communication quality and basic performance, and increase the competitive power, NTT DoCoMo Inc. has developed protocol stack software (PSS) for mobile telephone so as to control communication with wireless access networks and core networks.",65,2022-09-13 07:04:46.842000,2022-09-13 07:05:09.451000,0:00:22.609000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1346,"Namely, in regard to the advanced services and functions, preferential connection processing for emergency calls, audio/video switchover processing during communication, and access control independent of circuit switching or packet switching are described.",4,2022-09-12 22:34:20.812000,2022-09-12 22:34:30.292000,0:00:09.480000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1349,"Demands for the network management systems under the next generation networks are discussed, and some solutions offered by NEC are introduced.",88,2022-09-13 08:03:23.817000,2022-09-13 08:03:38.955000,0:00:15.138000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1350,"In the future of IP/IMS (IP multi‐media subsystem), the carrier networks remarkably convert.",85,2022-09-15 11:54:07.744000,2022-09-15 11:54:17.798000,0:00:10.054000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1351,"In order to offer the useful service on the open networks, the advanced functions, which are directly connected with the decision of the carrier business management for the network management, is required.",84,2022-09-12 22:12:03.639000,2022-09-12 22:12:13.515000,0:00:09.876000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1352,"Not only in these, conventional demands for the efficient operator management are maintained, but also business management support and customer care service are included.",69,2022-09-13 07:48:35.189000,2022-09-13 07:48:49.937000,0:00:14.748000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1364,"And, here was newly developed a tube-less vacuum package for its display application.",85,2022-09-14 11:48:56.343000,2022-09-14 11:49:12.088000,0:00:15.745000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1366,"In order to respond to this complexity, the outline of an FPU remote control equipment was introduced which was developed and commercially produced for NHK.",84,2022-09-13 08:26:55.024000,2022-09-13 08:27:20.486000,0:00:25.462000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1367,The FPU local operating panel installed at the base station has the function to control/monitor individual equipments and to perform data transmission to the FPU operating panel at the Broadcasting Station.,81,2022-09-13 08:05:48.098000,2022-09-13 08:09:08.933000,0:03:20.835000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1372,The operation in the case of system fault and a steady state was confirmed.,86,2022-09-13 18:06:39.765000,2022-09-13 18:07:08.917000,0:00:29.152000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1374,This paper investigates the effect of rotor constant and d‐and‐q‐axis on asynchronous torque characteristics when the motor is driven by a PWM inverter or square wave.,59,2022-09-13 07:02:24.687000,2022-09-13 07:02:47.956000,0:00:23.269000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1375,The analysis method was confirmed effective because characteristics when driving by power source voltage with a arbitrary wave form can be systimatic analyzed.,81,2022-09-13 01:53:18.560000,2022-09-13 01:54:02.918000,0:00:44.358000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1378,"As a thermal expansion, this paper describes present situation on the snake design of 275kV CV cable with a metal clad structure.",64,2022-09-12 17:20:44.152000,2022-09-12 17:21:34.994000,0:00:50.842000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1387,"The acceleration characteristic is smooth and the shock during starting is also little, as the voltage can be increased in order to under connect the electric motor to the power source.",85,2022-09-13 09:03:11.302000,2022-09-13 09:09:47.273000,0:06:35.971000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1388,"And, the starting current and power are also reduced in comparison with the direct‐on starting.",58,2022-09-13 15:42:26.196000,2022-09-13 15:42:35.453000,0:00:09.257000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1389,The starting device can be started up as a non‐inductive circuit.,86,2022-09-14 11:33:30.172000,2022-09-14 11:33:44.287000,0:00:14.115000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1394,One of the most difficult technological problems in the production of a three‐dimensional computer is electrical bonding in the direction of lamination (Z).,68,2022-09-13 06:24:15.861000,2022-09-13 06:24:35.100000,0:00:19.239000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1395,"In the meantime, distance between wafers can not be shorter for reasons of cooling.",84,2022-09-12 20:42:23.951000,2022-09-12 20:42:31.685000,0:00:07.734000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1398,"The titled facility consists of equipment such as flue gas desulfurization, stack‐gas desulfurization drainage, total drainage, ash disposal, coal transportation, and coal receiving.",67,2022-09-13 02:08:56.587000,2022-09-13 02:10:25.812000,0:01:29.225000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1399,Integrated system for this control equipment has become to be introduced.,79,2022-09-13 08:21:27.448000,2022-09-13 08:21:42.979000,0:00:15.531000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1403,"It is used as not only goggle function, but also as see‐through function.",77,2022-09-13 16:03:15.697000,2022-09-13 16:03:20.111000,0:00:04.414000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1405,"And, the following are also introduced : Specifications, performance values and resolution values.",75,2022-09-13 16:03:21.664000,2022-09-13 16:03:26.307000,0:00:04.643000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1408,"And, ""inclination to multi‐media and innovation of information and communication market"" is taken up as a major theme, when the market now is at a large turning point after 10 years has passed since the introduction of competition principle into the market, the current trend of information and communication industry is explained from 3 sides as seen from the government, seen from users, and the industry itself.",85,2022-09-12 20:36:57.831000,2022-09-12 20:37:31.725000,0:00:33.894000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1409,"An analysis is performed picking up the US information and communication market as a model, to make clear the problems for innovating the Japanese information and communication market and the government policy to solve them.",85,2022-09-15 22:09:13.549000,2022-09-15 22:10:21.322000,0:01:07.773000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1411,Main purposes are measures for the extension of production facility and the improvement in working rate in existing facility.,86,2022-09-13 07:42:40.430000,2022-09-13 07:42:53.772000,0:00:13.342000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1419,"On the list strap which workers wear actually, the time change of the electrostatic voltage is shown in the graph.",89,2022-09-13 18:19:55.992000,2022-09-13 18:21:50.417000,0:01:54.425000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1422,"Since highly‐pure diamond synthesis is necessary for heat sink, and considering the requirement for low cost and large area size, gas phase preparation is suitable.",86,2022-09-12 16:40:29.849000,2022-09-12 16:41:28.033000,0:00:58.184000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1431,"Shapes, processes, quality and application examples of build up via with moderate taper by laser are discussed along with problems.",82,2022-09-13 07:10:56.315000,2022-09-13 07:11:04.596000,0:00:08.281000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1432,"Drilling by light using photo‐polymer, and chemical etching using alkali or acid are also introduced.",70,2022-09-12 22:34:15.118000,2022-09-12 22:34:19.547000,0:00:04.429000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1433,"A first radiation fin is set up in the one surface of a chip, and a second radiation fin is set up in an other surface.",54,2022-09-13 08:02:49.041000,2022-09-13 08:03:00.328000,0:00:11.287000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1435,A junction is made with cladding when the outer lead of a frame is cut.,76,2022-09-13 16:06:38.007000,2022-09-13 16:06:43.067000,0:00:05.060000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1437,"By this, an assembly process is not increased, warping of a package is prevented, and a heat radiation effect is increased.",90,2022-09-13 18:12:39.672000,2022-09-13 18:13:21.343000,0:00:41.671000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1438,This paper proposes the new image sensor in which the correlation detectors between incident light and electric signal are two‐dimensionally arranged.,91,2022-09-13 16:43:46.456000,2022-09-13 16:44:40.629000,0:00:54.173000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1439,"Features of its structure are as follows : 1) A photodiode detector converting incident photon into photocurrent ( multiplicand ), 2) outside electric signal input ( multiplier ) common to every pixel, 3) a current mode multiplier generating the product of photocurrent and electric signal, 4) a capacitor accumulating the correlation result by integral of product current, and 5) a CCD or MOS switching circuit scanning the correlation result as ordinary video signal.",58,2022-09-13 16:05:53.819000,2022-09-13 16:06:01.895000,0:00:08.076000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1443,"First of all, the ppaer explains the memory function of PDP as a fundamental prerequisite for the television display.",82,2022-09-13 15:51:07.058000,2022-09-13 15:51:12.867000,0:00:05.809000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1444,"Secondary, this paper explains the principle of representation, and DC and AC types representation format in reference to the television display system.",84,2022-09-14 22:15:35.390000,2022-09-14 22:15:52.794000,0:00:17.404000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1454,"This paper introduces the titled crystal product developed by Kinseki Co., Ltd.",58,2022-09-13 05:19:54.865000,2022-09-13 05:20:20.729000,0:00:25.864000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1456,"The same product is a small, thin, and low cost product of surface mounting leadless type, and the outside dimension and inner structure are shown.",84,2022-09-12 20:27:24.418000,2022-09-12 20:27:47.158000,0:00:22.740000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1458,"Metastable RZ nonlinear pulses which move on a transmission path on which optical fibers with positive and negative group velocity dispersion are connected alternately, are called dispersion management soliton, dispersion allocation soliton, or stretch pulses.",49,2022-09-13 07:04:10.053000,2022-09-13 07:04:36.799000,0:00:26.746000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1463,"This paper explains information coding for information compression, multiplication of services, satellite transmission methods, limited reception of scramble etc., service information in the technology of the digital satellite broadcasting.",74,2022-09-13 16:04:40,2022-09-13 16:04:46.414000,0:00:06.414000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1469,"1)generality (free turbine system,376kW/504shp/6000rpm,103kg,reduction gearbox/gas generator/power turbine/exhaust pipe),2)structures (reduction gearbox/gas generator),3)oil system,4)air system,5)fuel system,6)control system,7)indication system,8)engine mount.",85,2022-09-12 20:12:35.350000,2022-09-12 20:13:01.752000,0:00:26.402000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1473,"Besides, the shipment of gasoline engine to the agricultural forestry industry and fisheries totals 3352000 and amounts to 54.3% share.",76,2022-09-13 16:05:39.101000,2022-09-13 16:05:46.560000,0:00:07.459000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1482,"And, although no aging variation was found in the standard materials, however, analyses after sampling exhaust gases should be rapidly conducted because aging variations were found in the exhaust gases.",85,2022-09-14 12:08:15.474000,2022-09-14 12:08:50.209000,0:00:34.735000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1488,"The liquid chamber and air chamber are separate from each other, and the former covers the portion of the tire contacting with the ground.",85,2022-09-14 11:07:23.006000,2022-09-14 11:07:41.815000,0:00:18.809000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1491,"In a minimum cutting simulation, Morse potential between atoms and nominal undeformed chip thickness are described, and analysis result is illustrated in this paper.",86,2022-09-13 08:01:46.170000,2022-09-13 08:02:10.023000,0:00:23.853000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1492,"In conclusion, cutting edge abrasion is Al> copper, and minimum undeformed chip thickness is Al : the copper, and there was not large difference.",84,2022-09-13 06:18:31.957000,2022-09-13 06:18:53.420000,0:00:21.463000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1493,"As a result of testing the titled motorcycle, the revolution at low speed range waas stable because of large torque at low speed and acceleration sensation at high revolution range was also excellent.",75,2022-09-13 08:11:51.277000,2022-09-13 08:14:22.297000,0:02:31.020000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1494,Straight running stability on a expressway was high.,85,2022-09-15 12:45:26.557000,2022-09-15 12:45:35.345000,0:00:08.788000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1496,"Specific fuel consumption throughout the test course was 18.7km/l, which was on the same level as those of other multi‐cylinder water‐cooled engines of the same class.",86,2022-09-13 01:50:10.026000,2022-09-13 01:50:22.081000,0:00:12.055000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1498,"A new wheel lathe is more efficient in re‐profiling than conventional milling machines, thus helping shifting from post re‐profiling to planned re‐profiling.",82,2022-09-12 17:54:11.809000,2022-09-12 17:56:59.379000,0:02:47.570000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1499,This lathe has DDS ( digital data system ) equipment which stores data wheel profile and wheel shape.,85,2022-09-12 19:58:16.933000,2022-09-12 19:58:24.616000,0:00:07.683000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1509,"In other word, sharp controllability and toughness of suspension matches well.",49,2022-09-12 22:35:20.707000,2022-09-12 22:35:26.132000,0:00:05.425000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1512,"In March, 1995, it was successful in landing on the deepest bottom of 10911m of the Mariana Trench, and its expected performance was proved.",92,2022-09-13 16:58:41.959000,2022-09-13 16:59:14.348000,0:00:32.389000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1514,"This paper presents its system, launcher composition, controlling gears, cable structures, etc.",82,2022-09-13 01:59:37.504000,2022-09-13 01:59:47.796000,0:00:10.292000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1516,"The subject crusher is called a jet mill, and the particles are blown from plural nozzles of cylindrical container periphery tangentially and are accelerated by high‐speed jet, and the crushing is carried out by collision of the particles between themselves and collision of the particles onto wall surface.",51,2022-09-13 07:47:51.168000,2022-09-13 07:48:13.647000,0:00:22.479000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1518,"The classifiers using the jet are virtual impactors, elbow jets, etc., and are possible to handle the particles of simple structure, big quantity and strong adhesion.",70,2022-09-13 07:21:22.441000,2022-09-13 07:21:36.742000,0:00:14.301000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1519,"This paper summarizes tendencies in cameras and lenses that were marketed in 1996.As shown in a monthly camera sale list, top grade and APS types are overwhelmingly abounding in 35mm single‐lens reflex and compact cameras, respectively.",39,2022-09-15 22:07:27.423000,2022-09-15 22:07:42.589000,0:00:15.166000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1520,"However, APS cameras as well as photosensitive materials have not been developed to the highest level.",7,2022-09-13 06:58:54.557000,2022-09-13 06:59:01.697000,0:00:07.140000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1522,"As for lenses, high magnification AF zoom lenses were conspicuously popular.",84,2022-09-14 12:07:15.589000,2022-09-14 12:07:35.882000,0:00:20.293000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1523,Efforts to make advanced design and size compaction of cameras are still in progress.,86,2022-09-13 07:24:34.804000,2022-09-13 07:24:40.824000,0:00:06.020000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1524,A head mount display (HMD) which is a equipment presenting visual images is possible to view three dimensionally.,84,2022-09-13 05:18:57.920000,2022-09-13 05:19:26.888000,0:00:28.968000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1525,"The author proposes the concept of HMD following operator's line of slight consisting of a display for images having wide angle of view, a display for high resolution images, a sensor for detecting operator's line of sight and a display positin controller.",23,2022-09-13 07:32:25.473000,2022-09-13 07:32:43.565000,0:00:18.092000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1526,The author manufactured the system for realizing the HMD following the line of sight.,85,2022-09-14 22:15:54.270000,2022-09-14 22:16:12.541000,0:00:18.271000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1530,"With the titled structure, the floor beams reduce radiation noise of the floor board which has an absorbing effect, elastically support the floor board with special damping rubber, and thus reduction of vibration transmission to the floor is attempted.",91,2022-09-12 17:29:43.363000,2022-09-12 17:30:52.677000,0:01:09.314000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1533,"In drilling stainless steel, chip handling especially causes many troubles.",85,2022-09-15 22:27:28.384000,2022-09-15 22:28:22.855000,0:00:54.471000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1534,"This paper introduces a throw‐away tip drill, ""Magic Drill"", of KYOCERA Co., and the performance of the chip breaker developed for stainless steel.",84,2022-09-15 13:00:21.664000,2022-09-15 13:01:42.297000,0:01:20.633000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1537,"Active stability control system and electric power steering are presented which were developed by Delphi Automotive Co., a subsidiary of GM Co.",47,2022-09-13 07:51:00.453000,2022-09-13 07:51:20.942000,0:00:20.489000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1543,This paper describes experiences and achievements of this company concerning high speed milling and a CAM system.,84,2022-09-15 12:46:30.176000,2022-09-15 12:46:41.686000,0:00:11.510000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1548,"view field ratio, eye point, eyesight and magnification, 3) mechanisms and actions of optical system components ;",68,2022-09-15 12:35:23.889000,2022-09-15 12:36:17.218000,0:00:53.329000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1554,You can have more than one Blog.,88,2022-09-12 18:33:42.540000,2022-09-12 18:33:53.710000,0:00:11.170000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1564,The disaster prevention countermeasures of the clean room are introduced.,72,2022-09-13 07:41:31.918000,2022-09-13 07:41:43.040000,0:00:11.122000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1568,"""Ultrasensitive Smoke Detection System"", which is installed in the return air area of the clean room, has the sensitivity of about 2000 times higher then that of the general fire alarm system.",91,2022-09-12 18:14:21.876000,2022-09-12 18:14:37.039000,0:00:15.163000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1569,"In the meantime, original technologies such as ""multilayer floor quake-free factory"" of KAJIMA, ""MiC quake-free system"" of TAISEI, and ""Viscose quake-free"" of Takenaka Komuten are offered for the seismic countermeasure.",84,2022-09-13 05:39:14.962000,2022-09-13 05:40:43.648000,0:01:28.686000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1570,"In the midst of being made progress the aging of highway bridge stock, it is required to develop the prediction technology of inspection and diagnosis and deterioration of bridges and the support technology capable of efficiently and systematically maintaining the bridge by utilizing these technologies.",75,2022-09-13 16:05:31.393000,2022-09-13 16:05:37.603000,0:00:06.210000
