Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1246,It is necessary to adopt feeling and sensitivity information in communication for image and speech processing.,73,2022-09-12 22:37:45.283000,2022-09-12 22:43:46.248000,0:06:00.965000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1248,"As a major achievement, virtual kabuki was developed in which a person is changed into a kabuki actor by using interactive environment which creates virtual environment according to communication, sensitivity agent which changes the facial expression according to the recognition of the eight patterns of feeling included in voice, such a pleasure, anger, sadness and delight, and a technology to reproduce three dimentional face model by detecting the expression image from a face image on real time.",67,2022-09-13 06:01:57.505000,2022-09-13 06:02:52.068000,0:00:54.563000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1249,"This paper describes on a texture synthesis technique based on the expanded L system called TSL system (Texture Synthesis L‐system) which is defined as parametric, stochastic, and combined MAP L system.",77,2022-09-13 09:47:03.463000,2022-09-13 09:48:10.928000,0:01:07.465000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1253,A regional division encoding which effectively utilizes local properties of images is promising for reversible compression of natural images.,92,2022-09-12 16:32:56.006000,2022-09-12 16:33:57.361000,0:01:01.355000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1255,"First, the method create the initial region by a K average clustering and deletes minute regions by comparison of color distance.",66,2022-09-13 06:33:13.908000,2022-09-13 06:33:33.483000,0:00:19.575000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1258,Manufacturing line and information system of supporting lineare single-hearted.,85,2022-09-15 11:55:19.072000,2022-09-15 11:55:44.673000,0:00:25.601000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1262,"And, two object models including the business rule were combined, and the operation which created the new object model was defined.",77,2022-09-13 08:28:42.278000,2022-09-13 08:28:45.922000,0:00:03.644000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,1263,"For the model got by such procedure, it becomes possible that the program is generated automatically by applying the automation tool of design and programming.",90,2022-09-13 15:49:05.068000,2022-09-13 15:49:59.291000,0:00:54.223000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1267,The key to solving the problems is how to utilize self‐development.,86,2022-09-13 07:39:53.492000,2022-09-13 07:40:03.505000,0:00:10.013000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1269,Survey items are as follows:1) Trends of engineers ( study in 1992 fiscal year and literature search ). 2) Survey on actual conditions and consciousness of engineers ( questionnairing for each individual engineer ).,84,2022-09-12 22:24:47.923000,2022-09-12 22:24:54.457000,0:00:06.534000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1272,This paper examined problems and countermeasures concerning training and securing of engineers as well as grasping an average enginner's type based on these results.,85,2022-09-15 11:52:21.935000,2022-09-15 11:52:43.974000,0:00:22.039000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1275,Public employment security office is demanded from always grasping user needs to offer effectively information for job orders and job hunting.,15,2022-09-12 20:28:17.660000,2022-09-12 20:28:25.599000,0:00:07.939000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1279,"To recover energy from SS, there are used two methods of digestion method fermenting SS at anaerobiotic state and method using dried and carbonized SS for solid fuels.",83,2022-09-13 05:57:25.723000,2022-09-13 05:58:13.518000,0:00:47.795000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1280,"A fuel making system of the Japan Sewage Works Agency (JSWA) focuses at optmization of the conventional drying and carbonizing systems, to add high calorie to formed fuels, to simultaneously perform fuel cost improvement at operation of the systems, and so on.",84,2022-09-13 07:57:38.212000,2022-09-13 07:58:45.492000,0:01:07.280000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1283,"Housetenboss Co., Ltd. aims at completely new ""environmental future city"" where natural environment is preserved and comfortable life space is maintained.",76,2022-09-13 08:09:43.099000,2022-09-13 08:10:53.673000,0:01:10.574000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1286,"Consumed heary oil of A‐type has been reduced ( 104kl in 1994, 34kl in 1995 and 19kl in 1996 ).",87,2022-09-13 01:59:49.555000,2022-09-13 02:00:04.319000,0:00:14.764000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1288,"Reported were the development process, basic characteristics, performance verification test, actual performance for ventilation monitoring, etc., which were performed at the high-level radioactive material research facility (Chemical Processing Facility, CPF).",82,2022-09-13 07:57:12.279000,2022-09-13 07:57:35.861000,0:00:23.582000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1296,"In Chapter 6, the results of the study were summarized.",83,2022-09-12 20:23:53.957000,2022-09-12 20:24:04.207000,0:00:10.250000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1297,(May 2005),85,2022-09-12 20:42:34.457000,2022-09-12 20:42:37.805000,0:00:03.348000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1298,An imaging plate has 100〜1000 times the sensitivity of a X‐ray film and good position resolution.,86,2022-09-15 11:47:14.191000,2022-09-15 11:47:35.335000,0:00:21.144000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1304,"As for the neutronics evaluation method, the adoption of homogeneous model, correction for heterogeneous effects, and derivation of predicted values and their prediction errors are described.",85,2022-09-13 06:14:16.088000,2022-09-13 06:15:18.315000,0:01:02.227000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1305,"In addition, the neutronic characteristics of the demonstration reactor are introduced.",88,2022-09-13 09:20:48.018000,2022-09-13 09:20:59.654000,0:00:11.636000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1306,The technological trend of the high-efficient electric motor was described mainly in the induction motor.,88,2022-09-13 01:59:08.014000,2022-09-13 01:59:35.869000,0:00:27.855000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1307,"A Japanese Industrial Standard of the induction motor which the loss is less and more efficient than the convention by 1〜5% was instituted,and the characteristic evaluation method by the real load was regulated.",80,2022-09-13 07:11:16.280000,2022-09-13 07:17:26.065000,0:06:09.785000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1308,The usage of it is recommended in the energy saving law.,64,2022-09-12 22:43:54.911000,2022-09-12 22:43:59.628000,0:00:04.717000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1311,"By the hybrid optical system of nonspherical mirror and dioptric lens, the following are introduced: The engine which can project the projection 62 inch distance 20cm or less screen and super thin and rear projection television experimental model using this.",87,2022-09-13 01:00:58.467000,2022-09-13 01:05:52.798000,0:04:54.331000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1317,"However, for classification to some degree and it is necessary to find generality and commonness to classify it.",60,2022-09-13 07:05:11.048000,2022-09-13 07:05:27.672000,0:00:16.624000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1318,"In the optics structure of such an equipment, the feature not seen by other light systems is certainly common and exists.",88,2022-09-13 07:17:28.765000,2022-09-13 07:17:54.765000,0:00:26
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1319,"In this text, the basis and the feature of such a display optical system design were described based on the light system design.",85,2022-09-15 13:04:04.075000,2022-09-15 13:04:26.676000,0:00:22.601000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1321,"For past some years, by receiving considerable financial support from Singapore government, there is set a big program on MEMS study.",85,2022-09-13 04:57:56.548000,2022-09-13 04:58:16.208000,0:00:19.660000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1325,"Along governmental efforts promoting nano-technology and bioengineering, techniques developed for MEMS production are useful for the nano-biodevices and systems.",85,2022-09-14 22:01:22.402000,2022-09-14 22:01:44.799000,0:00:22.397000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1326,History from the birth of large video system using full color LED(FCLED) to date and the latest trend were described.,91,2022-09-13 17:47:45.569000,2022-09-13 17:48:18.130000,0:00:32.561000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1333,"For the Sn-Zn solder, there is a problem in which the strength deteriorates by the reaction of Zn and Au plating electrode.",86,2022-09-13 00:41:18.482000,2022-09-13 00:49:43.420000,0:08:24.938000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1334,"In this report, we investigated the reaction of Au with Zn, and the relation between the Au plating thickness and the bond strength.",63,2022-09-13 08:15:00.782000,2022-09-13 08:15:08.010000,0:00:07.228000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1339,"In addition, the applied research to antireflection film and microlens arrays, templates, fine patterning masks, etc. is also described.",85,2022-09-13 08:31:01.790000,2022-09-13 08:31:27.562000,0:00:25.772000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1340,"In the recent printed wiring board mounting, not only the parts miniaturization and narrow pitch but also the three-dimensional mounting are carried out.",90,2022-09-13 17:53:19.406000,2022-09-13 17:54:10.081000,0:00:50.675000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1341,"In this paper, the modular high-speed and multifunctional mounting machine ""NXT (next)"" of FUJI MACHINE MFG. Co. in proportion to such demand is introduced.",59,2022-09-12 17:46:05.353000,2022-09-12 17:47:08.485000,0:01:03.132000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1344,"In order to support advanced services and functions, improve communication quality and basic performance, and increase the competitive power, NTT DoCoMo Inc. has developed protocol stack software (PSS) for mobile telephone so as to control communication with wireless access networks and core networks.",31,2022-09-13 07:50:39.598000,2022-09-13 07:50:58.073000,0:00:18.475000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1346,"Namely, in regard to the advanced services and functions, preferential connection processing for emergency calls, audio/video switchover processing during communication, and access control independent of circuit switching or packet switching are described.",52,2022-09-12 22:24:05.037000,2022-09-12 22:24:10.797000,0:00:05.760000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1349,"Demands for the network management systems under the next generation networks are discussed, and some solutions offered by NEC are introduced.",88,2022-09-13 08:57:23.777000,2022-09-13 08:58:11.793000,0:00:48.016000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1350,"In the future of IP/IMS (IP multi‐media subsystem), the carrier networks remarkably convert.",84,2022-09-15 12:22:12.744000,2022-09-15 12:22:29.945000,0:00:17.201000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1351,"In order to offer the useful service on the open networks, the advanced functions, which are directly connected with the decision of the carrier business management for the network management, is required.",71,2022-09-12 22:47:04.847000,2022-09-12 22:47:09.997000,0:00:05.150000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1352,"Not only in these, conventional demands for the efficient operator management are maintained, but also business management support and customer care service are included.",65,2022-09-13 07:56:58.154000,2022-09-13 07:57:13.159000,0:00:15.005000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1364,"And, here was newly developed a tube-less vacuum package for its display application.",86,2022-09-14 11:41:35.803000,2022-09-14 11:41:48.885000,0:00:13.082000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1366,"In order to respond to this complexity, the outline of an FPU remote control equipment was introduced which was developed and commercially produced for NHK.",84,2022-09-13 06:04:26.480000,2022-09-13 06:04:42.978000,0:00:16.498000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1367,The FPU local operating panel installed at the base station has the function to control/monitor individual equipments and to perform data transmission to the FPU operating panel at the Broadcasting Station.,88,2022-09-13 02:14:09.739000,2022-09-13 07:10:22.335000,4:56:12.596000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1372,The operation in the case of system fault and a steady state was confirmed.,88,2022-09-13 17:17:55.489000,2022-09-13 17:18:25.615000,0:00:30.126000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1374,This paper investigates the effect of rotor constant and d‐and‐q‐axis on asynchronous torque characteristics when the motor is driven by a PWM inverter or square wave.,45,2022-09-13 06:34:02.638000,2022-09-13 06:34:18.873000,0:00:16.235000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1375,The analysis method was confirmed effective because characteristics when driving by power source voltage with a arbitrary wave form can be systimatic analyzed.,87,2022-09-13 01:43:17.651000,2022-09-13 01:49:54.351000,0:06:36.700000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1378,"As a thermal expansion, this paper describes present situation on the snake design of 275kV CV cable with a metal clad structure.",90,2022-09-12 16:42:25.772000,2022-09-12 16:43:28.305000,0:01:02.533000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1387,"The acceleration characteristic is smooth and the shock during starting is also little, as the voltage can be increased in order to under connect the electric motor to the power source.",81,2022-09-13 07:56:39.959000,2022-09-13 07:58:22.649000,0:01:42.690000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1388,"And, the starting current and power are also reduced in comparison with the direct‐on starting.",73,2022-09-13 16:02:49.051000,2022-09-13 16:03:01.691000,0:00:12.640000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1389,The starting device can be started up as a non‐inductive circuit.,85,2022-09-14 11:24:33.690000,2022-09-14 11:24:48.398000,0:00:14.708000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1394,One of the most difficult technological problems in the production of a three‐dimensional computer is electrical bonding in the direction of lamination (Z).,81,2022-09-13 15:45:59.619000,2022-09-13 15:46:07.357000,0:00:07.738000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1395,"In the meantime, distance between wafers can not be shorter for reasons of cooling.",68,2022-09-12 20:30:52.102000,2022-09-12 20:30:57.023000,0:00:04.921000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1398,"The titled facility consists of equipment such as flue gas desulfurization, stack‐gas desulfurization drainage, total drainage, ash disposal, coal transportation, and coal receiving.",77,2022-09-13 01:30:59.458000,2022-09-13 01:31:49.502000,0:00:50.044000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1399,Integrated system for this control equipment has become to be introduced.,76,2022-09-13 08:10:55.535000,2022-09-13 08:11:49.229000,0:00:53.694000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1403,"It is used as not only goggle function, but also as see‐through function.",73,2022-09-13 15:45:54.902000,2022-09-13 15:45:58.497000,0:00:03.595000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1405,"And, the following are also introduced : Specifications, performance values and resolution values.",77,2022-09-13 16:09:01.086000,2022-09-13 16:09:04.956000,0:00:03.870000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1408,"And, ""inclination to multi‐media and innovation of information and communication market"" is taken up as a major theme, when the market now is at a large turning point after 10 years has passed since the introduction of competition principle into the market, the current trend of information and communication industry is explained from 3 sides as seen from the government, seen from users, and the industry itself.",43,2022-09-12 20:43:16.115000,2022-09-12 20:43:32.493000,0:00:16.378000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1409,"An analysis is performed picking up the US information and communication market as a model, to make clear the problems for innovating the Japanese information and communication market and the government policy to solve them.",68,2022-09-15 22:44:52.513000,2022-09-15 22:45:20.835000,0:00:28.322000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1411,Main purposes are measures for the extension of production facility and the improvement in working rate in existing facility.,85,2022-09-13 06:19:56.909000,2022-09-13 06:20:14.398000,0:00:17.489000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1419,"On the list strap which workers wear actually, the time change of the electrostatic voltage is shown in the graph.",90,2022-09-13 18:25:57.844000,2022-09-13 18:26:22.381000,0:00:24.537000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1422,"Since highly‐pure diamond synthesis is necessary for heat sink, and considering the requirement for low cost and large area size, gas phase preparation is suitable.",86,2022-09-12 17:00:13.351000,2022-09-12 17:00:26.024000,0:00:12.673000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1431,"Shapes, processes, quality and application examples of build up via with moderate taper by laser are discussed along with problems.",65,2022-09-13 07:41:20.205000,2022-09-13 07:41:29.762000,0:00:09.557000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1432,"Drilling by light using photo‐polymer, and chemical etching using alkali or acid are also introduced.",80,2022-09-12 22:47:36.278000,2022-09-12 22:47:40.061000,0:00:03.783000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1433,"A first radiation fin is set up in the one surface of a chip, and a second radiation fin is set up in an other surface.",66,2022-09-13 08:20:55.183000,2022-09-13 08:21:01.049000,0:00:05.866000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1435,A junction is made with cladding when the outer lead of a frame is cut.,73,2022-09-13 15:52:24.214000,2022-09-13 15:52:28.456000,0:00:04.242000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1437,"By this, an assembly process is not increased, warping of a package is prevented, and a heat radiation effect is increased.",87,2022-09-13 18:34:59.289000,2022-09-13 18:35:13.885000,0:00:14.596000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,1438,This paper proposes the new image sensor in which the correlation detectors between incident light and electric signal are two‐dimensionally arranged.,88,2022-09-13 16:17:45.503000,2022-09-13 16:19:34.457000,0:01:48.954000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1439,"Features of its structure are as follows : 1) A photodiode detector converting incident photon into photocurrent ( multiplicand ), 2) outside electric signal input ( multiplier ) common to every pixel, 3) a current mode multiplier generating the product of photocurrent and electric signal, 4) a capacitor accumulating the correlation result by integral of product current, and 5) a CCD or MOS switching circuit scanning the correlation result as ordinary video signal.",73,2022-09-13 16:05:16.670000,2022-09-13 16:05:24.155000,0:00:07.485000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1443,"First of all, the ppaer explains the memory function of PDP as a fundamental prerequisite for the television display.",79,2022-09-13 15:46:32.216000,2022-09-13 15:46:36.569000,0:00:04.353000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1444,"Secondary, this paper explains the principle of representation, and DC and AC types representation format in reference to the television display system.",85,2022-09-14 12:00:04.708000,2022-09-14 12:00:49.038000,0:00:44.330000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1454,"This paper introduces the titled crystal product developed by Kinseki Co., Ltd.",58,2022-09-13 05:19:54.865000,2022-09-13 05:20:20.729000,0:00:25.864000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1456,"The same product is a small, thin, and low cost product of surface mounting leadless type, and the outside dimension and inner structure are shown.",84,2022-09-12 20:32:56.877000,2022-09-12 20:33:07.032000,0:00:10.155000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1458,"Metastable RZ nonlinear pulses which move on a transmission path on which optical fibers with positive and negative group velocity dispersion are connected alternately, are called dispersion management soliton, dispersion allocation soliton, or stretch pulses.",62,2022-09-13 05:11:42.502000,2022-09-13 05:12:14.750000,0:00:32.248000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1463,"This paper explains information coding for information compression, multiplication of services, satellite transmission methods, limited reception of scramble etc., service information in the technology of the digital satellite broadcasting.",56,2022-09-13 15:55:04.864000,2022-09-13 15:55:13.564000,0:00:08.700000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1469,"1)generality (free turbine system,376kW/504shp/6000rpm,103kg,reduction gearbox/gas generator/power turbine/exhaust pipe),2)structures (reduction gearbox/gas generator),3)oil system,4)air system,5)fuel system,6)control system,7)indication system,8)engine mount.",32,2022-09-12 20:03:13.695000,2022-09-12 20:03:21.720000,0:00:08.025000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1473,"Besides, the shipment of gasoline engine to the agricultural forestry industry and fisheries totals 3352000 and amounts to 54.3% share.",82,2022-09-13 16:08:02.287000,2022-09-13 16:08:07.845000,0:00:05.558000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1482,"And, although no aging variation was found in the standard materials, however, analyses after sampling exhaust gases should be rapidly conducted because aging variations were found in the exhaust gases.",84,2022-09-14 22:28:27.641000,2022-09-14 22:29:10.127000,0:00:42.486000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1488,"The liquid chamber and air chamber are separate from each other, and the former covers the portion of the tire contacting with the ground.",85,2022-09-14 11:33:45.653000,2022-09-14 11:34:03.554000,0:00:17.901000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1491,"In a minimum cutting simulation, Morse potential between atoms and nominal undeformed chip thickness are described, and analysis result is illustrated in this paper.",85,2022-09-13 08:41:39.568000,2022-09-13 08:42:06.136000,0:00:26.568000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1492,"In conclusion, cutting edge abrasion is Al> copper, and minimum undeformed chip thickness is Al : the copper, and there was not large difference.",50,2022-09-13 07:52:35.565000,2022-09-13 07:53:01.585000,0:00:26.020000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1493,"As a result of testing the titled motorcycle, the revolution at low speed range waas stable because of large torque at low speed and acceleration sensation at high revolution range was also excellent.",58,2022-09-13 08:27:56.102000,2022-09-13 08:28:03.266000,0:00:07.164000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1494,Straight running stability on a expressway was high.,85,2022-09-15 12:45:37.237000,2022-09-15 12:45:49.346000,0:00:12.109000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1496,"Specific fuel consumption throughout the test course was 18.7km/l, which was on the same level as those of other multi‐cylinder water‐cooled engines of the same class.",89,2022-09-13 01:13:27.943000,2022-09-13 01:13:38.512000,0:00:10.569000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1498,"A new wheel lathe is more efficient in re‐profiling than conventional milling machines, thus helping shifting from post re‐profiling to planned re‐profiling.",60,2022-09-12 18:29:35.906000,2022-09-12 18:29:49.129000,0:00:13.223000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1499,This lathe has DDS ( digital data system ) equipment which stores data wheel profile and wheel shape.,84,2022-09-12 20:09:08.836000,2022-09-12 20:09:16.976000,0:00:08.140000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1509,"In other word, sharp controllability and toughness of suspension matches well.",37,2022-09-12 22:12:24.369000,2022-09-12 22:12:29.665000,0:00:05.296000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1514,"This paper presents its system, launcher composition, controlling gears, cable structures, etc.",87,2022-09-13 01:22:06.559000,2022-09-13 01:22:30.641000,0:00:24.082000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1516,"The subject crusher is called a jet mill, and the particles are blown from plural nozzles of cylindrical container periphery tangentially and are accelerated by high‐speed jet, and the crushing is carried out by collision of the particles between themselves and collision of the particles onto wall surface.",34,2022-09-13 07:10:32.211000,2022-09-13 07:11:03.079000,0:00:30.868000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1518,"The classifiers using the jet are virtual impactors, elbow jets, etc., and are possible to handle the particles of simple structure, big quantity and strong adhesion.",85,2022-09-13 07:43:23.124000,2022-09-13 07:43:57.905000,0:00:34.781000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1519,"This paper summarizes tendencies in cameras and lenses that were marketed in 1996.As shown in a monthly camera sale list, top grade and APS types are overwhelmingly abounding in 35mm single‐lens reflex and compact cameras, respectively.",39,2022-09-15 12:51:10.259000,2022-09-15 12:51:31.139000,0:00:20.880000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1520,"However, APS cameras as well as photosensitive materials have not been developed to the highest level.",64,2022-09-13 06:25:11.340000,2022-09-13 06:25:37.038000,0:00:25.698000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1522,"As for lenses, high magnification AF zoom lenses were conspicuously popular.",84,2022-09-14 22:29:12.022000,2022-09-14 22:29:24.740000,0:00:12.718000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1523,Efforts to make advanced design and size compaction of cameras are still in progress.,68,2022-09-13 07:38:30.195000,2022-09-13 07:38:36.072000,0:00:05.877000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1524,A head mount display (HMD) which is a equipment presenting visual images is possible to view three dimensionally.,85,2022-09-13 05:20:11.286000,2022-09-13 05:20:49.548000,0:00:38.262000
