Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1246,It is necessary to adopt feeling and sensitivity information in communication for image and speech processing.,64,2022-09-12 22:11:34.917000,2022-09-12 22:11:40.681000,0:00:05.764000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1248,"As a major achievement, virtual kabuki was developed in which a person is changed into a kabuki actor by using interactive environment which creates virtual environment according to communication, sensitivity agent which changes the facial expression according to the recognition of the eight patterns of feeling included in voice, such a pleasure, anger, sadness and delight, and a technology to reproduce three dimentional face model by detecting the expression image from a face image on real time.",75,2022-09-13 07:45:54.491000,2022-09-13 07:46:35.365000,0:00:40.874000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1249,"This paper describes on a texture synthesis technique based on the expanded L system called TSL system (Texture Synthesis L‐system) which is defined as parametric, stochastic, and combined MAP L system.",82,2022-09-13 08:46:10.459000,2022-09-13 08:49:14.628000,0:03:04.169000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,1253,A regional division encoding which effectively utilizes local properties of images is promising for reversible compression of natural images.,91,2022-09-12 17:04:43.406000,2022-09-12 17:05:31.493000,0:00:48.087000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1255,"First, the method create the initial region by a K average clustering and deletes minute regions by comparison of color distance.",66,2022-09-13 06:33:13.908000,2022-09-13 06:33:33.483000,0:00:19.575000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1258,Manufacturing line and information system of supporting lineare single-hearted.,84,2022-09-15 11:50:44.898000,2022-09-15 11:51:03.716000,0:00:18.818000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1262,"And, two object models including the business rule were combined, and the operation which created the new object model was defined.",61,2022-09-13 08:23:08.616000,2022-09-13 08:23:20.082000,0:00:11.466000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1263,"For the model got by such procedure, it becomes possible that the program is generated automatically by applying the automation tool of design and programming.",91,2022-09-13 15:57:25.518000,2022-09-13 15:58:39.618000,0:01:14.100000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1267,The key to solving the problems is how to utilize self‐development.,86,2022-09-13 07:45:43.109000,2022-09-13 07:45:53.116000,0:00:10.007000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1269,Survey items are as follows:1) Trends of engineers ( study in 1992 fiscal year and literature search ). 2) Survey on actual conditions and consciousness of engineers ( questionnairing for each individual engineer ).,78,2022-09-12 22:48:37.411000,2022-09-12 22:48:43.407000,0:00:05.996000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1272,This paper examined problems and countermeasures concerning training and securing of engineers as well as grasping an average enginner's type based on these results.,18,2022-09-15 12:02:18.642000,2022-09-15 12:02:46.351000,0:00:27.709000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,1275,Public employment security office is demanded from always grasping user needs to offer effectively information for job orders and job hunting.,41,2022-09-12 20:45:31.988000,2022-09-12 20:45:43.942000,0:00:11.954000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,1279,"To recover energy from SS, there are used two methods of digestion method fermenting SS at anaerobiotic state and method using dried and carbonized SS for solid fuels.",64,2022-09-13 05:50:51.024000,2022-09-13 05:51:24.827000,0:00:33.803000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1280,"A fuel making system of the Japan Sewage Works Agency (JSWA) focuses at optmization of the conventional drying and carbonizing systems, to add high calorie to formed fuels, to simultaneously perform fuel cost improvement at operation of the systems, and so on.",84,2022-09-13 08:33:49.478000,2022-09-13 08:34:15.135000,0:00:25.657000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1283,"Housetenboss Co., Ltd. aims at completely new ""environmental future city"" where natural environment is preserved and comfortable life space is maintained.",74,2022-09-13 08:26:24.842000,2022-09-13 08:26:31.966000,0:00:07.124000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1286,"Consumed heary oil of A‐type has been reduced ( 104kl in 1994, 34kl in 1995 and 19kl in 1996 ).",82,2022-09-13 01:16:39.119000,2022-09-13 01:17:17.153000,0:00:38.034000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1288,"Reported were the development process, basic characteristics, performance verification test, actual performance for ventilation monitoring, etc., which were performed at the high-level radioactive material research facility (Chemical Processing Facility, CPF).",85,2022-09-13 07:42:55.142000,2022-09-13 07:43:21.706000,0:00:26.564000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,1296,"In Chapter 6, the results of the study were summarized.",84,2022-09-12 20:53:40.042000,2022-09-12 20:53:44.533000,0:00:04.491000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,1297,(May 2005),85,2022-09-12 20:23:31.917000,2022-09-12 20:23:38.088000,0:00:06.171000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1298,An imaging plate has 100〜1000 times the sensitivity of a X‐ray film and good position resolution.,86,2022-09-15 11:47:14.191000,2022-09-15 11:47:35.335000,0:00:21.144000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1304,"As for the neutronics evaluation method, the adoption of homogeneous model, correction for heterogeneous effects, and derivation of predicted values and their prediction errors are described.",85,2022-09-13 08:42:51.533000,2022-09-13 08:43:12.580000,0:00:21.047000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1305,"In addition, the neutronic characteristics of the demonstration reactor are introduced.",88,2022-09-13 09:20:48.018000,2022-09-13 09:20:59.654000,0:00:11.636000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1306,The technological trend of the high-efficient electric motor was described mainly in the induction motor.,86,2022-09-13 01:06:12.372000,2022-09-13 01:06:44.322000,0:00:31.950000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1307,"A Japanese Industrial Standard of the induction motor which the loss is less and more efficient than the convention by 1〜5% was instituted,and the characteristic evaluation method by the real load was regulated.",86,2022-09-13 09:46:44.070000,2022-09-13 09:47:01.702000,0:00:17.632000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1308,The usage of it is recommended in the energy saving law.,47,2022-09-12 22:13:01.869000,2022-09-12 22:13:08.190000,0:00:06.321000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1311,"By the hybrid optical system of nonspherical mirror and dioptric lens, the following are introduced: The engine which can project the projection 62 inch distance 20cm or less screen and super thin and rear projection television experimental model using this.",69,2022-09-13 02:04:03.800000,2022-09-13 02:04:51.019000,0:00:47.219000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1317,"However, for classification to some degree and it is necessary to find generality and commonness to classify it.",64,2022-09-13 07:29:45.807000,2022-09-13 07:29:59.573000,0:00:13.766000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1318,"In the optics structure of such an equipment, the feature not seen by other light systems is certainly common and exists.",80,2022-09-13 08:58:18.265000,2022-09-13 08:58:59.035000,0:00:40.770000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,1319,"In this text, the basis and the feature of such a display optical system design were described based on the light system design.",85,2022-09-15 13:04:04.075000,2022-09-15 13:04:26.676000,0:00:22.601000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,4,1321,"For past some years, by receiving considerable financial support from Singapore government, there is set a big program on MEMS study.",85,2022-09-13 05:44:18.721000,2022-09-13 05:44:57.019000,0:00:38.298000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1325,"Along governmental efforts promoting nano-technology and bioengineering, techniques developed for MEMS production are useful for the nano-biodevices and systems.",81,2022-09-14 12:20:26.095000,2022-09-14 12:21:18.292000,0:00:52.197000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,1326,History from the birth of large video system using full color LED(FCLED) to date and the latest trend were described.,89,2022-09-13 17:50:17.799000,2022-09-13 17:50:37.639000,0:00:19.840000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1333,"For the Sn-Zn solder, there is a problem in which the strength deteriorates by the reaction of Zn and Au plating electrode.",87,2022-09-13 01:32:17.782000,2022-09-13 01:32:36.308000,0:00:18.526000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1334,"In this report, we investigated the reaction of Au with Zn, and the relation between the Au plating thickness and the bond strength.",63,2022-09-13 08:15:00.782000,2022-09-13 08:15:08.010000,0:00:07.228000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1339,"In addition, the applied research to antireflection film and microlens arrays, templates, fine patterning masks, etc. is also described.",84,2022-09-13 07:56:36.671000,2022-09-13 07:57:09.807000,0:00:33.136000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,1340,"In the recent printed wiring board mounting, not only the parts miniaturization and narrow pitch but also the three-dimensional mounting are carried out.",89,2022-09-13 18:27:58.135000,2022-09-13 18:28:33.484000,0:00:35.349000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,1341,"In this paper, the modular high-speed and multifunctional mounting machine ""NXT (next)"" of FUJI MACHINE MFG. Co. in proportion to such demand is introduced.",59,2022-09-12 17:46:05.353000,2022-09-12 17:47:08.485000,0:01:03.132000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1344,"In order to support advanced services and functions, improve communication quality and basic performance, and increase the competitive power, NTT DoCoMo Inc. has developed protocol stack software (PSS) for mobile telephone so as to control communication with wireless access networks and core networks.",46,2022-09-13 07:08:01.102000,2022-09-13 07:08:43.001000,0:00:41.899000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1346,"Namely, in regard to the advanced services and functions, preferential connection processing for emergency calls, audio/video switchover processing during communication, and access control independent of circuit switching or packet switching are described.",51,2022-09-12 22:36:07.116000,2022-09-12 22:36:12.005000,0:00:04.889000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1349,"Demands for the network management systems under the next generation networks are discussed, and some solutions offered by NEC are introduced.",87,2022-09-13 08:55:46.794000,2022-09-13 08:56:00.888000,0:00:14.094000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1350,"In the future of IP/IMS (IP multi‐media subsystem), the carrier networks remarkably convert.",84,2022-09-15 12:23:23.720000,2022-09-15 12:23:35.687000,0:00:11.967000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1351,"In order to offer the useful service on the open networks, the advanced functions, which are directly connected with the decision of the carrier business management for the network management, is required.",84,2022-09-12 22:36:21.546000,2022-09-12 22:36:27.552000,0:00:06.006000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1352,"Not only in these, conventional demands for the efficient operator management are maintained, but also business management support and customer care service are included.",67,2022-09-13 07:11:30.566000,2022-09-13 07:11:53.999000,0:00:23.433000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1364,"And, here was newly developed a tube-less vacuum package for its display application.",84,2022-09-14 11:38:18.698000,2022-09-14 11:38:39.662000,0:00:20.964000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1366,"In order to respond to this complexity, the outline of an FPU remote control equipment was introduced which was developed and commercially produced for NHK.",84,2022-09-13 08:36:40.356000,2022-09-13 08:39:20.209000,0:02:39.853000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1367,The FPU local operating panel installed at the base station has the function to control/monitor individual equipments and to perform data transmission to the FPU operating panel at the Broadcasting Station.,82,2022-09-13 09:11:30.099000,2022-09-13 09:11:42.267000,0:00:12.168000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,1372,The operation in the case of system fault and a steady state was confirmed.,88,2022-09-13 18:32:11.174000,2022-09-13 18:32:32.420000,0:00:21.246000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1374,This paper investigates the effect of rotor constant and d‐and‐q‐axis on asynchronous torque characteristics when the motor is driven by a PWM inverter or square wave.,47,2022-09-13 06:44:23.904000,2022-09-13 06:44:51.097000,0:00:27.193000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1375,The analysis method was confirmed effective because characteristics when driving by power source voltage with a arbitrary wave form can be systimatic analyzed.,86,2022-09-13 01:54:35.883000,2022-09-13 01:57:33.170000,0:02:57.287000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,1378,"As a thermal expansion, this paper describes present situation on the snake design of 275kV CV cable with a metal clad structure.",90,2022-09-12 16:42:25.772000,2022-09-12 16:43:28.305000,0:01:02.533000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,11,1387,"The acceleration characteristic is smooth and the shock during starting is also little, as the voltage can be increased in order to under connect the electric motor to the power source.",86,2022-09-13 08:59:23.135000,2022-09-13 09:02:15.740000,0:02:52.605000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1388,"And, the starting current and power are also reduced in comparison with the direct‐on starting.",78,2022-09-13 15:46:53.452000,2022-09-13 15:47:47.652000,0:00:54.200000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1389,The starting device can be started up as a non‐inductive circuit.,85,2022-09-14 11:24:33.690000,2022-09-14 11:24:48.398000,0:00:14.708000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1394,One of the most difficult technological problems in the production of a three‐dimensional computer is electrical bonding in the direction of lamination (Z).,65,2022-09-13 06:35:44.657000,2022-09-13 06:36:07.383000,0:00:22.726000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,1395,"In the meantime, distance between wafers can not be shorter for reasons of cooling.",59,2022-09-12 20:20:32.890000,2022-09-12 20:21:14.047000,0:00:41.157000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1398,"The titled facility consists of equipment such as flue gas desulfurization, stack‐gas desulfurization drainage, total drainage, ash disposal, coal transportation, and coal receiving.",70,2022-09-13 00:38:19.224000,2022-09-13 00:39:04.544000,0:00:45.320000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1399,Integrated system for this control equipment has become to be introduced.,76,2022-09-13 08:10:55.535000,2022-09-13 08:11:49.229000,0:00:53.694000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1403,"It is used as not only goggle function, but also as see‐through function.",78,2022-09-13 16:05:25.834000,2022-09-13 16:05:29.819000,0:00:03.985000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1405,"And, the following are also introduced : Specifications, performance values and resolution values.",77,2022-09-13 16:09:01.086000,2022-09-13 16:09:04.956000,0:00:03.870000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,1408,"And, ""inclination to multi‐media and innovation of information and communication market"" is taken up as a major theme, when the market now is at a large turning point after 10 years has passed since the introduction of competition principle into the market, the current trend of information and communication industry is explained from 3 sides as seen from the government, seen from users, and the industry itself.",86,2022-09-12 20:25:57.863000,2022-09-12 20:27:15.990000,0:01:18.127000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,1409,"An analysis is performed picking up the US information and communication market as a model, to make clear the problems for innovating the Japanese information and communication market and the government policy to solve them.",67,2022-09-15 22:41:11.538000,2022-09-15 22:42:00.392000,0:00:48.854000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1411,Main purposes are measures for the extension of production facility and the improvement in working rate in existing facility.,86,2022-09-13 08:32:07.909000,2022-09-13 08:32:44.080000,0:00:36.171000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,1419,"On the list strap which workers wear actually, the time change of the electrostatic voltage is shown in the graph.",87,2022-09-13 18:37:54.279000,2022-09-13 18:38:15.389000,0:00:21.110000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,16,1422,"Since highly‐pure diamond synthesis is necessary for heat sink, and considering the requirement for low cost and large area size, gas phase preparation is suitable.",90,2022-09-12 16:54:36.216000,2022-09-12 16:55:01.671000,0:00:25.455000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,1431,"Shapes, processes, quality and application examples of build up via with moderate taper by laser are discussed along with problems.",58,2022-09-13 07:38:16.535000,2022-09-13 07:38:28.010000,0:00:11.475000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1432,"Drilling by light using photo‐polymer, and chemical etching using alkali or acid are also introduced.",83,2022-09-12 22:35:15.134000,2022-09-12 22:35:19.411000,0:00:04.277000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1433,"A first radiation fin is set up in the one surface of a chip, and a second radiation fin is set up in an other surface.",71,2022-09-13 07:54:20.974000,2022-09-13 07:54:30.806000,0:00:09.832000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1435,A junction is made with cladding when the outer lead of a frame is cut.,75,2022-09-13 16:04:12.450000,2022-09-13 16:04:19.620000,0:00:07.170000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,19,1437,"By this, an assembly process is not increased, warping of a package is prevented, and a heat radiation effect is increased.",87,2022-09-13 18:34:59.289000,2022-09-13 18:35:13.885000,0:00:14.596000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1438,This paper proposes the new image sensor in which the correlation detectors between incident light and electric signal are two‐dimensionally arranged.,90,2022-09-13 16:40:32.037000,2022-09-13 16:41:30.413000,0:00:58.376000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1439,"Features of its structure are as follows : 1) A photodiode detector converting incident photon into photocurrent ( multiplicand ), 2) outside electric signal input ( multiplier ) common to every pixel, 3) a current mode multiplier generating the product of photocurrent and electric signal, 4) a capacitor accumulating the correlation result by integral of product current, and 5) a CCD or MOS switching circuit scanning the correlation result as ordinary video signal.",67,2022-09-13 16:05:04.516000,2022-09-13 16:05:15.102000,0:00:10.586000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1443,"First of all, the ppaer explains the memory function of PDP as a fundamental prerequisite for the television display.",76,2022-09-13 16:03:51.953000,2022-09-13 16:03:58.626000,0:00:06.673000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1444,"Secondary, this paper explains the principle of representation, and DC and AC types representation format in reference to the television display system.",85,2022-09-14 22:28:06.965000,2022-09-14 22:28:25.980000,0:00:19.015000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1454,"This paper introduces the titled crystal product developed by Kinseki Co., Ltd.",58,2022-09-13 05:19:54.865000,2022-09-13 05:20:20.729000,0:00:25.864000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,9,1456,"The same product is a small, thin, and low cost product of surface mounting leadless type, and the outside dimension and inner structure are shown.",85,2022-09-12 20:37:44.172000,2022-09-12 20:37:52.382000,0:00:08.210000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1458,"Metastable RZ nonlinear pulses which move on a transmission path on which optical fibers with positive and negative group velocity dispersion are connected alternately, are called dispersion management soliton, dispersion allocation soliton, or stretch pulses.",63,2022-09-13 06:43:47.348000,2022-09-13 06:44:21.735000,0:00:34.387000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1463,"This paper explains information coding for information compression, multiplication of services, satellite transmission methods, limited reception of scramble etc., service information in the technology of the digital satellite broadcasting.",75,2022-09-13 16:09:21.042000,2022-09-13 16:09:26.034000,0:00:04.992000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,1469,"1)generality (free turbine system,376kW/504shp/6000rpm,103kg,reduction gearbox/gas generator/power turbine/exhaust pipe),2)structures (reduction gearbox/gas generator),3)oil system,4)air system,5)fuel system,6)control system,7)indication system,8)engine mount.",25,2022-09-12 19:59:47.291000,2022-09-12 19:59:55.232000,0:00:07.941000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,7,1473,"Besides, the shipment of gasoline engine to the agricultural forestry industry and fisheries totals 3352000 and amounts to 54.3% share.",74,2022-09-13 15:51:51.392000,2022-09-13 15:51:56.974000,0:00:05.582000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1482,"And, although no aging variation was found in the standard materials, however, analyses after sampling exhaust gases should be rapidly conducted because aging variations were found in the exhaust gases.",86,2022-09-14 12:11:13.453000,2022-09-14 12:11:46.930000,0:00:33.477000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,18,1488,"The liquid chamber and air chamber are separate from each other, and the former covers the portion of the tire contacting with the ground.",85,2022-09-14 11:42:41.801000,2022-09-14 11:42:54.825000,0:00:13.024000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1491,"In a minimum cutting simulation, Morse potential between atoms and nominal undeformed chip thickness are described, and analysis result is illustrated in this paper.",80,2022-09-13 06:25:32.557000,2022-09-13 06:26:49.161000,0:01:16.604000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1492,"In conclusion, cutting edge abrasion is Al> copper, and minimum undeformed chip thickness is Al : the copper, and there was not large difference.",50,2022-09-13 07:52:35.565000,2022-09-13 07:53:01.585000,0:00:26.020000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,1,1493,"As a result of testing the titled motorcycle, the revolution at low speed range waas stable because of large torque at low speed and acceleration sensation at high revolution range was also excellent.",52,2022-09-13 07:53:20.692000,2022-09-13 07:53:33.960000,0:00:13.268000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,14,1494,Straight running stability on a expressway was high.,84,2022-09-15 12:31:18.899000,2022-09-15 12:31:29.531000,0:00:10.632000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1496,"Specific fuel consumption throughout the test course was 18.7km/l, which was on the same level as those of other multi‐cylinder water‐cooled engines of the same class.",86,2022-09-13 01:33:55.682000,2022-09-13 01:35:53.122000,0:01:57.440000
ENU,JPN,engjpn39e08,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,15,1498,"A new wheel lathe is more efficient in re‐profiling than conventional milling machines, thus helping shifting from post re‐profiling to planned re‐profiling.",55,2022-09-12 18:24:58.530000,2022-09-12 18:25:23.486000,0:00:24.956000
ENU,JPN,engjpn39e05,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,10,1499,This lathe has DDS ( digital data system ) equipment which stores data wheel profile and wheel shape.,85,2022-09-12 19:43:00.984000,2022-09-12 19:43:20.345000,0:00:19.361000
ENU,JPN,engjpn39e04,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,8,1509,"In other word, sharp controllability and toughness of suspension matches well.",48,2022-09-12 22:48:21.999000,2022-09-12 22:48:28.390000,0:00:06.391000
ENU,JPN,engjpn39e0a,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,20,1512,"In March, 1995, it was successful in landing on the deepest bottom of 10911m of the Mariana Trench, and its expected performance was proved.",92,2022-09-13 16:30:25.645000,2022-09-13 16:31:00.578000,0:00:34.933000
ENU,JPN,engjpn39e06,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,12,1514,"This paper presents its system, launcher composition, controlling gears, cable structures, etc.",87,2022-09-13 01:26:34.051000,2022-09-13 01:26:57.694000,0:00:23.643000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,5,1516,"The subject crusher is called a jet mill, and the particles are blown from plural nozzles of cylindrical container periphery tangentially and are accelerated by high‐speed jet, and the crushing is carried out by collision of the particles between themselves and collision of the particles onto wall surface.",63,2022-09-13 07:46:29.017000,2022-09-13 07:46:57.300000,0:00:28.283000
ENU,JPN,engjpn39e02,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,3,1518,"The classifiers using the jet are virtual impactors, elbow jets, etc., and are possible to handle the particles of simple structure, big quantity and strong adhesion.",84,2022-09-13 08:39:52.381000,2022-09-13 08:40:11.710000,0:00:19.329000
ENU,JPN,engjpn39e07,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,13,1519,"This paper summarizes tendencies in cameras and lenses that were marketed in 1996.As shown in a monthly camera sale list, top grade and APS types are overwhelmingly abounding in 35mm single‐lens reflex and compact cameras, respectively.",38,2022-09-15 22:06:18.344000,2022-09-15 22:06:41.751000,0:00:23.407000
ENU,JPN,engjpn39e03,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,6,1520,"However, APS cameras as well as photosensitive materials have not been developed to the highest level.",64,2022-09-13 07:02:52.084000,2022-09-13 07:03:11.327000,0:00:19.243000
ENU,JPN,engjpn39e09,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,17,1522,"As for lenses, high magnification AF zoom lenses were conspicuously popular.",84,2022-09-14 22:29:12.022000,2022-09-14 22:29:24.740000,0:00:12.718000
ENU,JPN,engjpn39e01,SYSTEM2_WAT2022ASEPCRT_TEST.jpn.txt,2,1523,Efforts to make advanced design and size compaction of cameras are still in progress.,83,2022-09-13 07:02:07.002000,2022-09-13 07:02:13.235000,0:00:06.233000
